Id,Sales
20954,9742.52832031
21810,6886.91992188
22666,7748.30566406
23522,11269.3779297
24378,11290.7763672
25234,11460.1005859
26090,12146.1289062
26946,14826.0429688
27802,7248.70263672
28658,8670.51367188
29514,9735.6640625
30370,9073.74609375
31226,8943.87402344
32082,9143.59472656
32938,10010.9775391
33794,6497.89501953
34650,7833.43310547
35506,11180.328125
36362,11624.3222656
37218,11931.9550781
38074,11596.9482422
38930,14799.9208984
39786,6462.71875
40642,9208.89453125
411,7644.9453125
1267,7891.71728516
2123,8734.96679688
2979,11293.1035156
3835,5495.63183594
4691,6694.44775391
5547,5685.16357422
6403,5150.203125
7259,5058.99316406
8115,5035.36474609
8971,5932.21289062
9827,4892.76904297
10683,6454.40234375
11539,7419.97314453
12395,8067.19140625
13251,7174.03320312
14107,6767.42382812
14963,13371.9707031
15819,5399.00585938
16675,7666.75683594
17531,6041.12207031
18387,5496.81152344
19243,5333.82958984
20099,5095.81542969
20955,6018.58203125
21811,5642.52783203
22667,6531.48095703
23523,8245.26074219
24379,7895.12011719
25235,8064.62207031
26091,9014.57128906
26947,11762.7822266
27803,5584.15625
28659,7108.98242188
29515,6320.04833984
30371,5384.86230469
31227,5185.23046875
32083,5257.38525391
32939,6099.83984375
33795,5168.60400391
34651,6646.20263672
35507,7977.29394531
36363,7863.64599609
37219,8249.13085938
38075,8381.96191406
38931,11243.7402344
39787,5700.94921875
40643,7349.84619141
412,8718.04589844
1268,8975.3984375
2124,10233.4404297
2980,12164.4228516
3836,5400.453125
4692,5544.58886719
5548,6939.61865234
6404,7257.68945312
7260,7295.99511719
8116,7592.75488281
8972,7919.05029297
9828,4888.85009766
10684,5822.47216797
11540,8707.19335938
12396,8328.1953125
13252,10643.9970703
14108,11534.953125
14964,14541.7998047
15820,5463.72265625
16676,5722.03808594
17532,7652.12402344
18388,7490.95507812
19244,7416.37207031
20100,7289.31054688
20956,8042.82177734
21812,5029.60449219
22668,5242.16259766
23524,8389.75195312
24380,9541.92285156
25236,9479.43359375
26092,10337.7890625
26948,13067.1708984
27804,5418.55908203
28660,5664.21630859
29516,7345.24902344
30372,7503.49804688
31228,7472.90039062
32084,7093.03222656
32940,7717.26953125
33796,4785.46728516
34652,5483.80273438
35508,8471.29394531
36364,9530.48144531
37220,9907.26171875
38076,9757.3984375
38932,11673.4736328
39788,4958.69238281
40644,5016.04052734
413,8745.35351562
1269,8779.48535156
2125,9853.67871094
2981,11923.8095703
3837,4098.86132812
4693,5493.2578125
5549,7416.61230469
6405,7117.88427734
7261,7015.76220703
8117,7313.32958984
8973,8128.24560547
9829,3860.73193359
10685,5771.86621094
11541,9305.08691406
12397,8127.78076172
13253,9527.30078125
14109,10757.3632812
14965,14774.0976562
15821,4653.02636719
16677,6671.90722656
17533,9353.13476562
18389,7476.12988281
19245,7164.00878906
20101,7060.16113281
20957,8065.66796875
21813,4281.9453125
22669,5207.94287109
23525,9228.15820312
24381,9268.81445312
25237,9320.47070312
26093,10169.7773438
26949,13058.8232422
27805,4420.56494141
28661,5679.28808594
29517,7987.11523438
30373,7240.94238281
31229,7084.92480469
32085,7070.76855469
32941,7831.81201172
33797,4312.62744141
34653,5508.43212891
35509,9030.72460938
36365,9336.11132812
37221,9522.84863281
38077,9670.29980469
38933,12162.0556641
39789,4280.54052734
40645,6635.77001953
414,6052.328125
1270,6123.23925781
2126,6816.12597656
2982,7827.77197266
3838,4151.09960938
4694,4700.33007812
5550,5049.890625
6406,4616.63232422
7262,4576.84521484
8118,4913.10791016
8974,5336.01757812
9830,4042.17944336
10686,4852.22705078
11542,5995.26269531
12398,7223.0703125
13254,6395.90673828
14110,6294.40185547
14966,9277.86230469
15822,4762.05761719
16678,4918.95556641
17534,5018.4765625
18390,4698.99853516
19246,4580.75878906
20102,4718.40625
20958,5012.18603516
21814,4649.29931641
22670,4406.77685547
23526,6056.91357422
24382,6223.65185547
25238,6230.41699219
26094,6744.92089844
26950,7849.97021484
27806,4777.87304688
28662,4816.78759766
29518,5293.77734375
30374,4693.42138672
31230,4648.10205078
32086,5112.78320312
32942,5379.02539062
33798,4684.14550781
34654,4444.62353516
35510,6216.44335938
36366,6508.37792969
37222,6793.47412109
38078,6520.09667969
38934,7853.17529297
39790,4472.47998047
40646,5279.64794922
415,4391.38476562
1271,4490.45117188
2127,4979.88964844
2983,5962.23828125
3839,2369.1105957
4695,2556.70141602
5551,3261.06445312
6407,3447.61865234
7263,3575.32397461
8119,3633.84008789
8975,4078.87573242
9831,2162.32543945
10687,2486.81713867
11543,3681.61035156
12399,4618.79052734
13255,5034.72607422
14111,5416.36816406
14967,6584.17285156
15823,2267.84570312
16679,2632.36694336
17535,3268.15893555
18391,3387.57666016
19247,3461.51245117
20103,3426.05883789
20959,3946.08691406
21815,2382.12719727
22671,2403.5925293
23527,3849.54882812
24383,4397.19042969
25239,4402.54150391
26095,4692.39208984
26951,5634.38525391
27807,2501.48950195
28663,2594.54125977
29519,3318.78881836
30375,3349.29956055
31231,3449.78344727
32087,3517.09570312
32943,4063.43481445
33799,2353.49584961
34655,2433.53857422
35511,3884.94482422
36367,4632.08837891
37223,4553.91259766
38079,4356.40527344
38935,5576.29980469
39791,2121.89550781
40647,2997.5559082
416,10657.6699219
1272,11125.0371094
2128,12561.9111328
2984,12899.8789062
3840,10441.3798828
4696,11987.2998047
5552,9554.14453125
6408,8600.47949219
7264,8868.9765625
8120,9282.45605469
8976,10320.6474609
9832,9595.69628906
10688,11833.8994141
11544,11218.4501953
12400,12368.2744141
13256,11072.7119141
14112,11043.8349609
14968,14096.4482422
15824,11330.7880859
16680,12336.3125
17536,9577.81152344
18392,9022.35644531
19248,9353.94628906
20104,8907.67578125
20960,10322.3310547
21816,9589.34667969
22672,10862.0898438
23528,10963.9257812
24384,10605.3378906
25240,10853.5048828
26096,12112.0253906
26952,12921.0332031
27808,10287.2734375
28664,12117.5722656
29520,10349.9335938
30376,9063.99804688
31232,9137.57128906
32088,9386.67480469
32944,10428.9189453
33800,9582.87402344
34656,11400.7402344
35512,10893.4013672
36368,11117.0605469
37224,12500.0029297
38080,12078.6181641
38936,13536.9257812
39792,9534.70898438
40648,12917.2744141
417,7530.45605469
1273,7669.01660156
2129,8718.3203125
2985,10844.6582031
3841,8724.75878906
4697,6434.21679688
5553,5389.72363281
6409,5116.73046875
7265,5150.09521484
8121,5259.88818359
8977,5758.52539062
9833,8077.88623047
10689,6338.17675781
11545,7172.12451172
12401,8692.11621094
13257,7744.89941406
14113,6958.67431641
14969,12685.3183594
15825,8714.13867188
16681,7140.1328125
17537,5823.06103516
18393,5412.40673828
19249,5199.0234375
20105,4933.22119141
20961,6003.24511719
21817,8834.40429688
22673,6117.27294922
23529,7355.45654297
24385,7747.30810547
25241,7906.12207031
26097,8757.54882812
26953,11329.5458984
27809,8574.1640625
28665,6606.80078125
29521,5703.44042969
30377,5408.01025391
31233,5294.38867188
32089,5346.98681641
32945,5744.78271484
33801,8090.43896484
34657,6183.03222656
35513,7233.54980469
36369,7929.00390625
37225,8489.76855469
38081,8304.47851562
38937,10922.3544922
39793,9381.99316406
40649,7129.51660156
418,6504.18261719
1274,6954.28857422
2130,7877.15820312
2986,9253.84179688
3842,3116.24951172
4698,5777.12597656
5554,5553.93652344
6410,5327.26025391
7266,5631.73632812
8122,5749.66699219
8978,6013.19384766
9834,2901.53442383
10690,6248.71191406
11546,6383.49804688
12402,7257.06640625
13258,8096.27490234
14114,9077.26953125
14970,12351.2167969
15826,3571.70385742
16682,6566.69970703
17538,6352.79345703
18394,5875.67382812
19250,5878.89746094
20106,5811.60302734
20962,6328.08886719
21818,3224.85644531
22674,5383.36279297
23530,6369.61279297
24386,7169.01904297
25242,7559.52929688
26098,8194.59863281
26954,10120.7099609
27810,3424.04614258
28666,6021.20605469
29522,5898.79833984
30378,5721.15380859
31234,5938.47998047
32090,5552.27294922
32946,5854.74511719
33802,3177.08911133
34658,5411.76660156
35514,6331.57275391
36370,7171.48828125
37226,7852.81591797
38082,7629.24072266
38938,10437.7753906
39794,3500.51049805
40650,7270.02880859
419,6691.06445312
1275,6822.63720703
2131,7662.76513672
2987,8409.12304688
3843,3563.48828125
4699,4799.07617188
5555,5336.328125
6411,5208.06689453
7267,5054.70996094
8123,5282.625
8979,5629.00292969
9835,3443.34594727
10691,4738.96582031
11547,5983.89941406
12403,5904.15722656
13259,6217.08398438
14115,6054.21044922
14971,10523.2802734
15827,4457.73486328
16683,4994.30371094
17539,5328.27148438
18395,5073.39892578
19251,4985.94042969
20107,4944.44726562
20963,5222.17431641
21819,5380.50830078
22675,4409.06835938
23531,6141.93994141
24387,6395.94335938
25243,6488.36376953
26099,6939.87646484
26955,8668.81835938
27811,5806.7265625
28667,4947.67431641
29523,5660.31689453
30379,5251.59130859
31235,5109.06347656
32091,5263.18554688
32947,5702.25439453
33803,5416.26464844
34659,4618.28369141
35515,6021.94677734
36371,6476.39941406
37227,6597.55664062
38083,6438.98095703
38939,7769.32226562
39795,4801.53955078
40651,4191.75
420,3175.27416992
1276,3244.79443359
2132,3713.69458008
2988,4448.64453125
3844,1976.42260742
4700,1420.95239258
5556,1765.37976074
6412,1866.35546875
7268,1886.97949219
8124,1861.68395996
8980,1987.97753906
9836,1850.60742188
10692,1436.08825684
11548,2920.58569336
12404,3777.81738281
13260,3639.20654297
14116,3390.67724609
14972,5378.28173828
15828,2087.90405273
16684,1438.25463867
17540,1855.23352051
18396,1876.34240723
19252,1846.53381348
20108,1767.58374023
20964,2005.98376465
21820,1959.02185059
22676,1275.32739258
23532,3187.28930664
24388,3286.70239258
25244,3310.53588867
26100,3684.76904297
26956,4718.23535156
27812,1963.65454102
28668,1383.20410156
29524,1920.3079834
30380,1869.45678711
31236,1858.89624023
32092,1874.71472168
32948,2044.64587402
33804,1688.01928711
34660,1291.03808594
35516,3133.52197266
36372,3452.44360352
37228,3589.70483398
38084,3424.99682617
38940,4626.37451172
39796,1811.24157715
40652,1498.93432617
421,11809.1064453
1277,12218.3046875
2133,13393.6826172
2989,16455.6601562
3845,3692.62304688
4701,7150.99658203
5557,8503.74023438
6413,8378.40429688
7269,8408.75390625
8125,8623.04296875
8981,9559.48632812
9837,3348.16552734
10693,6930.06738281
11549,12578.8876953
12405,10463.4013672
13261,13302.5693359
14117,14079.0214844
14973,21001.6132812
15829,4323.49755859
16685,7812.22802734
17541,9338.11523438
18397,9110.07226562
19253,9161.43847656
20109,8865.83886719
20965,9818.90136719
21821,3882.09985352
22677,6920.26513672
23533,11980.8535156
24389,12856.5458984
25245,13286.1494141
26101,14132.6601562
26957,18233.0605469
27813,3845.63256836
28669,7535.13330078
29525,9260.19042969
30381,8988.02636719
31237,8914.08398438
32093,8332.67578125
32949,9162.82714844
33805,3528.59912109
34661,7093.11328125
35517,11555.5888672
36373,12501.6132812
37229,12944.1601562
38085,13507.0703125
38941,15974.7509766
39797,3615.69360352
40653,8450.08691406
422,6246.70947266
1278,6315.82958984
2134,6786.19482422
2990,8403.86328125
3846,6626.03662109
4702,5823.54443359
5558,5733.34716797
6414,5043.58447266
7270,5037.46386719
8126,5101.34521484
8982,5305.21191406
9838,5516.09814453
10694,5620.21484375
11550,5915.40283203
12406,6016.37207031
13262,6705.26025391
14118,5915.42529297
14974,9556.50488281
15830,7978.61816406
16686,6357.20654297
17542,5919.28613281
18398,5251.57128906
19254,4948.87792969
20110,4665.57714844
20966,5512.55810547
21822,7239.42333984
22678,5399.06738281
23534,6391.58300781
24390,6425.64257812
25246,6415.81347656
26102,6778.94287109
26958,8694.5703125
27814,7062.05371094
28670,6113.42333984
29526,6123.62451172
30382,5215.703125
31238,5014.40478516
32094,5048.83105469
32950,5751.96533203
33806,6609.61865234
34662,5662.12011719
35518,6116.81201172
36374,6483.95898438
37230,6488.37011719
38086,6247.04931641
38942,8037.18505859
39798,7416.73291016
40654,6334.37548828
423,5470.98193359
1279,5620.49902344
2135,6580.65673828
2991,8214.16992188
3847,2541.60595703
4703,4340.40673828
5559,4602.00878906
6415,4149.35742188
7271,4226.66162109
8127,4513.46923828
8983,4900.12011719
9839,2252.29223633
10695,4303.14746094
11551,5449.09228516
12407,5382.10498047
13263,6348.08691406
14119,6729.45996094
14975,8362.84375
15831,2830.24682617
16687,4618.64941406
17543,4850.16748047
18399,4205.96484375
19255,4175.69482422
20111,4140.27197266
20967,4305.10986328
21823,2677.41259766
22679,4094.35180664
23535,5664.42675781
24391,5490.5703125
25247,5689.38964844
26103,6292.625
26959,8408.49707031
27815,2838.59838867
28671,4693.23339844
29527,4992.37939453
30383,4353.13574219
31239,4288.17089844
32095,4408.33203125
32951,5005.62597656
33807,2490.47119141
34663,4327.41748047
35519,5570.58496094
36375,5774.17333984
37231,6073.50585938
38087,6045.80859375
38943,8105.28369141
39799,2760.88549805
40655,4992.86523438
424,4761.79394531
1280,4888.29052734
2136,5418.03173828
2992,6271.44970703
3848,3438.39599609
4704,4113.47119141
5560,4720.81933594
6416,4198.40478516
7272,4242.02246094
8128,4291.7265625
8984,4794.82080078
9840,3094.61132812
10696,4074.65625
11552,5283.68310547
12408,4427.37597656
13264,5715.71044922
14120,6040.58007812
14976,6936.7265625
15832,3071.71948242
16688,4186.65527344
17544,5271.25927734
18400,4504.76367188
19256,3951.45849609
20112,3861.91430664
20968,4160.18115234
21824,3285.06298828
22680,3625.41259766
23536,5030.01708984
24392,4684.79785156
25248,4804.19677734
26104,5140.90722656
26960,6373.70898438
27816,3391.49243164
28672,4120.91357422
29528,4629.75195312
30384,3967.81347656
31240,3962.34423828
32096,4020.29125977
32952,4801.96972656
33808,3159.98071289
34664,3700.51489258
35520,5079.07373047
36376,4913.375
37232,5120.04541016
38088,4808.75390625
38944,6434.42529297
39800,3222.74365234
40656,4574.36621094
425,6022.125
1281,6122.20556641
2137,6414.76708984
2993,7685.28710938
3849,4159.60595703
4705,6373.13720703
5561,5075.66894531
6417,4808.13916016
7273,4746.94628906
8129,4839.55224609
8985,5070.58789062
9841,3726.93212891
10697,6043.06982422
11553,5586.51660156
12409,6305.48291016
13265,6286.35009766
14121,5888.27490234
14977,7669.74804688
15833,4244.47558594
16689,6416.36425781
17545,5410.83251953
18401,4557.01513672
19257,4497.42138672
20113,4377.47900391
20969,4880.44482422
21825,4052.80493164
22681,5676.44482422
23537,6300.75097656
24393,6029.48779297
25249,6145.08642578
26105,6066.71972656
26961,7521.16015625
27817,4294.07324219
28673,6543.07275391
29529,5355.87890625
30385,4790.22607422
31241,4636.99121094
32097,4642.7890625
32953,5087.02539062
33809,3975.23144531
34665,5943.28515625
35521,6080.76269531
36377,5989.56982422
37233,6314.625
38089,5551.11865234
38945,7047.93603516
39801,3826.48706055
40657,5345.46728516
426,6375.18017578
1282,6623.37646484
2138,7474.31884766
2994,9212.14453125
3850,3137.73364258
4706,5309.2109375
5562,5915.07568359
6418,5585.67431641
7274,5756.85009766
8130,5807.80664062
8986,6678.91748047
9842,2876.78173828
10698,5305.09033203
11554,6622.85205078
12410,5890.31396484
13266,7790.97607422
14122,9036.22949219
14978,12378.7294922
15834,3853.3918457
16690,6412.38720703
17546,6681.77832031
18402,5702.76025391
19258,5736.41015625
20114,5545.11767578
20970,5773.61132812
21826,3348.04736328
22682,5022.64306641
23538,6620.11083984
24394,6613.07421875
25250,6776.73193359
26106,7425.70800781
26962,9498.13085938
27818,3587.95214844
28674,5686.89892578
29530,6163.01318359
30386,5544.31884766
31242,5651.40966797
32098,5760.90429688
32954,6596.51220703
33810,3348.22949219
34666,5170.70996094
35522,6701.78857422
36378,6892.35449219
37234,7235.21240234
38090,6987.24023438
38946,9531.99023438
39802,3307.48339844
40658,6345.16308594
427,8547.45507812
1283,9300.88085938
2139,10664.6855469
2995,13192.1054688
3851,3777.66259766
4707,4260.51464844
5563,5532.32177734
6419,5867.3125
7275,5832.43847656
8131,5908.41064453
8987,6003.31396484
9843,3142.69458008
10699,4152.21630859
11555,7960.31445312
12411,8179.21582031
13267,9057.68945312
14123,8950.10351562
14979,15308.9189453
15835,3271.66821289
16691,4197.56787109
17547,5760.36572266
18403,5535.58398438
19259,5504.98095703
20115,5305.39892578
20971,5842.05957031
21827,3575.59008789
22683,4018.953125
23539,7998.14648438
24395,8597.97851562
25251,9327.95898438
26107,10426.5722656
26963,12980.2089844
27819,3708.74902344
28675,4350.71972656
29531,5807.45800781
30387,5698.72558594
31243,5662.95214844
32099,5772.89550781
32955,6392.82080078
33811,3474.25219727
34667,4101.50146484
35523,7970.41894531
36379,8642.56542969
37235,9519.40722656
38091,9551.65722656
38947,12350.6044922
39803,3115.86914062
40659,4862.44335938
428,6323.34033203
1284,6313.51074219
2140,7149.87841797
2996,8390.07226562
3852,11242.6572266
4708,9373.99707031
5564,5952.52685547
6420,5079.14648438
7276,5061.48876953
8132,5155.79199219
8988,5757.78955078
9844,9840.7265625
10700,9485.84570312
11556,6793.765625
12412,6290.20068359
13268,6565.23388672
14124,6771.6015625
14980,11300.4726562
15836,11128.9101562
16692,9965.39355469
17548,6242.90917969
18404,5322.07958984
19260,5109.82373047
20116,4942.2265625
20972,5465.609375
21828,10609.8193359
22684,8566.90527344
23540,7037.81933594
24396,6653.12890625
25252,6582.54638672
26108,7192.84082031
26964,8820.34375
27820,11010.9775391
28676,9648.55761719
29532,6699.27685547
30388,5368.67138672
31244,5109.93115234
32100,5259.20605469
32956,5759.12939453
33812,9530.99023438
34668,9023.29394531
35524,7002.31152344
36380,6710.47460938
37236,6768.36621094
38092,6998.52539062
38948,8727.48828125
39804,11241.9394531
40660,11139.9755859
429,5368.70703125
1285,5495.70507812
2141,6128.57958984
2997,7146.37402344
3853,5109.33642578
4709,4499.67871094
5565,4547.66162109
6421,4692.59765625
7277,4766.11132812
8133,5086.50634766
8989,5104.65527344
9845,4764.20214844
10701,4622.17529297
11557,5010.49365234
12413,5768.86621094
13269,5967.31298828
14125,6421.79492188
14981,7528.64599609
15837,4877.15917969
16693,4774.29248047
17549,5060.05029297
18405,4980.67382812
19261,4523.21826172
20117,4622.22802734
20973,4553.27441406
21829,5169.20556641
22685,4143.45263672
23541,4779.6328125
24397,5191.19873047
25253,5535.81640625
26109,5965.11083984
26965,7320.85302734
27821,5303.94189453
28677,4737.49658203
29533,4749.19287109
30389,4684.83349609
31245,4630.45410156
32101,4981.43847656
32957,5276.80810547
33813,4765.72949219
34669,4260.60400391
35525,4865.90917969
36381,5629.28710938
37237,5829.34619141
38093,5495.99902344
38949,7200.92041016
39805,5830.83642578
40661,5355.73095703
430,5034.25048828
1286,5118.74658203
2142,5590.05566406
2998,6764.22314453
3854,4638.86279297
4710,4200.69238281
5566,3527.68701172
6422,3465.99291992
7278,3419.06860352
8134,3508.05200195
8990,3820.64770508
9846,4026.07495117
10702,4329.98535156
11558,4644.2109375
12414,5837.20263672
13270,5303.71435547
14126,5013.74951172
14982,7656.84765625
15838,5367.64208984
16694,4533.87939453
17550,3658.07470703
18406,3720.57006836
19262,3627.28051758
20118,3399.36328125
20974,3632.40185547
21830,4875.95898438
22686,3858.93530273
23542,5145.98046875
24398,5254.49755859
25254,5391.03955078
26110,5337.28515625
26966,6904.56640625
27822,4927.7421875
28678,4286.44873047
29534,3948.63989258
30390,3650.01586914
31246,3500.01635742
32102,3475.59155273
32958,3885.67138672
33814,4398.17626953
34670,4058.15112305
35526,4914.80029297
36382,5563.20947266
37238,5774.09082031
38094,5066.12597656
38950,6700.18408203
39806,4973.61425781
40662,5056.80322266
431,4160.27246094
1287,4534.05224609
2143,4916.31933594
2999,5943.55712891
3855,4669.63330078
4711,3560.60668945
5567,3481.66748047
6423,3365.20410156
7279,3557.96533203
8135,3443.31298828
8991,3539.27905273
9847,4366.14013672
10703,3612.00488281
11559,4095.46875
12415,4611.24511719
13271,5184.42431641
14127,5549.0859375
14983,7104.96289062
15839,4526.07568359
16695,4175.94189453
17551,3689.42944336
18407,3416.4440918
19263,3579.92797852
20119,3319.71362305
20975,3897.43920898
21831,4423.30224609
22687,3267.53222656
23543,4167.18359375
24399,4359.078125
25255,4793.49462891
26111,4979.80419922
26967,6391.16845703
27823,4637.27441406
28679,3698.05859375
29535,3662.43237305
30391,3430.15966797
31247,3640.61279297
32103,3336.72509766
32959,3887.14306641
33815,4718.21289062
34671,3482.84692383
35527,4147.79833984
36383,4520.7421875
37239,4898.33056641
38095,4534.45019531
38951,5692.85253906
39807,4433.38134766
40663,4450.18066406
432,3176.17407227
1288,3259.1394043
2144,3579.08129883
3000,4191.81396484
3856,2655.84692383
4712,2742.37060547
5568,2768.71923828
6424,2638.96630859
7280,2647.02124023
8136,2674.58007812
8992,3018.29101562
9848,2320.34765625
10704,2772.5612793
11560,3328.31958008
12416,2920.85717773
13272,3764.99902344
14128,3972.46801758
14984,4799.79931641
15840,2508.35180664
16696,2806.85864258
17552,3026.76269531
18408,2702.12304688
19264,2486.13623047
20120,2450.63183594
20976,2601.24804688
21832,2598.16015625
22688,2537.66137695
23544,3228.9074707
24400,3198.31835938
25256,3281.44555664
26112,3446.31005859
26968,4164.02050781
27824,2765.63330078
28680,2818.75854492
29536,2887.87011719
30392,2593.30004883
31248,2567.51147461
32104,2591.82958984
32960,3027.27099609
33816,2565.16479492
34672,2647.40380859
35528,3336.46411133
36384,3388.01293945
37240,3525.93432617
38096,3350.05688477
38952,4228.84326172
39808,2551.10205078
40664,2668.42626953
433,7363.75390625
1289,7327.12597656
2145,8187.34082031
3001,9787.16796875
3857,5401.05078125
4713,5186.39306641
5569,6188.52539062
6425,5995.33105469
7281,5818.75244141
8137,5759.84912109
8993,6189.75927734
9849,4889.88525391
10705,5319.80566406
11561,7674.16796875
12417,6868.26367188
13273,8481.59375
14129,9251.14160156
14985,11229.0908203
15841,6107.45507812
16697,5451.64501953
17553,6831.96875
18409,6106.67431641
19265,5949.0703125
20121,5815.11816406
20977,6597.08447266
21833,5487.22998047
22689,4826.36328125
23545,7672.36035156
24401,7553.2734375
25257,7602.96582031
26113,8307.86132812
26969,10510.4111328
27825,5769.44970703
28681,5603.79736328
29537,6862.86767578
30393,6373.67822266
31249,6301.89892578
32105,6262.17236328
32961,6616.31103516
33817,5331.84570312
34673,5234.72216797
35529,7428.80371094
36385,7813.23388672
37241,7994.08886719
38097,7991.44384766
38953,10437.9941406
39809,5771.40380859
40665,5315.76318359
434,17766.6445312
1290,18213.1777344
2146,20191.6035156
3002,19391.109375
3858,21361.9570312
4714,14237.2636719
5570,17221.6660156
6426,16665.0722656
7282,17061.5332031
8138,17722.3222656
8994,17152.9023438
9850,19283.8105469
10706,13751.4550781
11562,17847.5175781
12418,19840.2109375
13274,18851.4570312
14130,19990.3925781
14986,20721.7363281
15842,20769.5585938
16698,13821.6298828
17554,16507.3300781
18410,15246.671875
19266,15231.4697266
20122,15101.2011719
20978,16923.2480469
21834,19786.6015625
22690,12490.4814453
23546,15439.6835938
24402,16058.5224609
25258,17036.5742188
26114,18393.7109375
26970,18627.0039062
27826,21109.6484375
28682,14395.7333984
29538,17013.2910156
30394,15624.8222656
31250,15585.7236328
32106,16062.2753906
32962,17541.5664062
33818,19347.2734375
34674,13267.2314453
35530,15473.3232422
36386,17603.7285156
37242,18419.3417969
38098,17448.046875
38954,19639.5976562
39810,22883.9707031
40666,16256.8017578
435,4504.29101562
1291,4555.03369141
2147,5266.30419922
3003,6020.96484375
3859,2865.38745117
4715,4294.57714844
5571,3763.22167969
6427,3743.76489258
7283,3725.49975586
8139,3846.11694336
8995,3887.78466797
9851,2754.08251953
10707,4281.2265625
11563,4424.42919922
12419,4840.87304688
13275,4954.75878906
14131,5551.55810547
14987,7778.59814453
15843,3554.3828125
16699,4439.65283203
17555,4191.08642578
18411,3815.95629883
19267,3817.75854492
20123,3837.14208984
20979,4065.28027344
21835,2783.51904297
22691,3930.00146484
23547,4493.57958984
24403,4837.29541016
25259,4841.98583984
26115,5432.99316406
26971,6541.31298828
27827,2980.52099609
28683,4396.81298828
29539,4025.77905273
30395,3800.82519531
31251,3771.28955078
32107,3736.79321289
32963,4061.57861328
33819,2803.78100586
34675,4137.8359375
35531,4375.33300781
36387,4929.81054688
37243,5113.41748047
38099,5006.38525391
38955,6426.97900391
39811,2747.40112305
40667,5226.18066406
436,6156.90283203
1292,6168.11181641
2148,6661.81542969
3004,8295.99902344
3860,7634.43066406
4716,5628.47119141
5572,5481.90429688
6428,4969.62597656
7284,4902.54199219
8140,4856.35742188
8996,5035.06689453
9852,7191.19433594
10708,5759.10205078
11564,6268.69824219
12420,5560.23339844
13276,6603.28564453
14132,6760.64306641
14988,9979.53710938
15844,8433.50097656
16700,6166.05322266
17556,5847.62353516
18412,5010.30712891
19268,4932.38378906
20124,4702.16845703
20980,5386.58349609
21836,8076.36083984
22692,5351.37011719
23548,6614.16552734
24404,6418.8984375
25260,6363.16992188
26116,6642.40039062
26972,8633.19824219
27828,8122.46435547
28684,6033.95800781
29540,5881.94287109
30396,4959.14160156
31252,4854.66650391
32108,4557.64111328
32964,5319.73486328
33820,7607.84033203
34676,5710.38085938
35532,6208.81689453
36388,6478.53710938
37244,6495.13134766
38100,6205.36523438
38956,8060.47705078
39812,8390.40039062
40668,6509.84326172
437,7020.05957031
1293,7369.75439453
2149,8402.7734375
3005,9431.734375
3861,2838.69189453
4717,5339.22998047
5573,5462.58105469
6429,5361.04638672
7285,5514.06738281
8141,5639.95019531
8997,6163.07226562
9853,2574.13012695
10709,5458.46630859
11565,6904.55322266
12421,7486.79785156
13277,8308.8828125
14133,9319.95507812
14989,11797.0947266
15845,2881.25463867
16701,6142.29736328
17557,6772.44140625
18413,5876.59863281
19269,5939.31835938
20125,5914.90625
20981,6742.37402344
21837,2690.64599609
22693,5093.00683594
23549,7120.49169922
24405,7542.58251953
25261,7865.89648438
26117,8479.46679688
26973,10318.265625
27829,2849.62402344
28685,5711.93896484
29541,5944.53222656
30397,5683.9921875
31253,5804.15722656
32109,5496.34472656
32965,6192.80664062
33821,2768.31665039
34677,5133.23876953
35533,6936.11816406
36389,7536.39794922
37245,7996.59814453
38101,7794.04541016
38957,9886.72167969
39813,2565.16967773
40669,6029.58544922
438,5370.48925781
1294,5429.86914062
2150,6114.00634766
3006,7423.14453125
3862,4148.71630859
4718,3863.41040039
5574,4366.24414062
6430,4329.95263672
7286,4255.0234375
8142,4543.42138672
8998,4733.19677734
9854,3974.51098633
10710,4047.88256836
11566,5745.78515625
12422,5146.04394531
13278,5805.75732422
14134,6405.63232422
14990,8862.06835938
15846,3922.45458984
16702,4260.87646484
17558,4885.40039062
18414,4499.29248047
19270,4122.01464844
20126,4097.10205078
20982,4848.25292969
21838,4256.24121094
22694,3683.23681641
23550,5478.50683594
24406,5540.80859375
25262,5410.33203125
26118,5922.19433594
26974,6735.81738281
27830,4160.54638672
28686,3941.92211914
29542,4578.83642578
30398,4143.46435547
31254,4042.44165039
32110,4160.20117188
32966,4592.46630859
33822,4090.38549805
34678,3933.69213867
35534,5661.33740234
36390,5851.00488281
37246,6094.96630859
38102,5864.08398438
38958,6666.87548828
39814,4009.7590332
40670,3678.46850586
439,5310.54296875
1295,5427.73583984
2151,6206.05224609
3007,7504.56445312
3863,3694.31420898
4719,3108.41992188
5575,4019.20996094
6431,4087.61230469
7287,4060.26538086
8143,4165.04541016
8999,4438.1328125
9855,3464.23120117
10711,3088.87182617
11567,5078.39550781
12423,5515.91894531
13279,5664.140625
14135,6817.30957031
14991,10466.5654297
15847,4587.96972656
16703,3767.86254883
17559,4575.69287109
18415,4231.24853516
19271,4152.90576172
20127,4220.94433594
20983,4800.60498047
21839,3844.81835938
22695,2914.80151367
23551,5530.68115234
24407,5629.06201172
25263,5523.49511719
26119,6171.35449219
26975,8248.44726562
27831,3836.72485352
28687,3209.89355469
29543,4370.14013672
30399,4141.64648438
31255,4085.93969727
32111,4172.57714844
