Id,Sales
19662,8714.57935645
19663,4322.73158709
19664,5040.95738302
19665,4706.29181842
19666,4846.60743632
19667,4233.32623787
19668,7760.80613617
19669,6320.49254224
19670,10140.7303398
19671,3621.97440622
19672,4315.72263069
19673,8750.08752183
19674,6490.98402406
19675,3764.69562756
19676,7581.55074885
19677,6038.80718328
19678,3881.75068522
19679,4060.45528132
19680,3415.3388012
19681,4258.44403152
19682,4408.47757162
19683,3902.76970238
19684,4098.09553779
19685,6719.84048397
19686,5549.8724825
19687,16814.6975225
19688,4782.33699191
19689,3943.31015071
19690,5729.51676804
19691,8354.57960283
19692,4962.61214153
19693,5801.74194754
19694,5213.16677853
19695,7335.34210665
19696,6033.86950744
19697,3366.54615567
19698,5055.04592445
19699,5315.04480486
19700,7028.44076918
19701,5775.42412213
19702,7338.29875758
19703,4004.95903623
19704,3722.0034235
19705,4150.74428161
19706,7775.98668224
19707,9371.95730537
19708,7848.22598504
19709,6029.3925686
19710,4292.97021961
19711,4727.90618174
19712,3482.96114831
19713,6848.0381096
19714,7552.3456403
19715,8013.80129902
19716,4233.94479432
19717,4039.15480652
19718,4103.62558219
19719,4471.03328216
19720,8658.48617533
19721,5808.31535484
19722,3932.32002591
19723,3726.2723835
19724,6466.88520856
19725,3511.79510715
19726,6198.13431041
19727,3020.0096712
19728,4954.87861426
19729,4934.26252953
19730,4720.75980787
19731,6111.90816145
19732,5004.80281568
19733,4210.51966199
19734,6177.48542439
19735,5276.98446076
19736,8319.8257713
19737,5139.07248654
19738,6622.24541687
19739,6569.30673719
19740,7864.9489436
19741,5335.81047759
19742,7494.66072628
19743,3488.09838749
19744,4519.62689103
19745,5342.50612233
19746,5148.41972745
19747,7015.58777007
19748,5778.51712494
19749,4481.55877114
19750,5725.4718898
19751,5811.67001535
19752,7486.42216111
19753,3340.98480404
19754,11072.6117859
19755,3798.16614521
19756,5339.33497558
19757,6884.96979439
19758,5194.46381575
19759,4373.58042837
19760,5063.9301978
19761,5752.84997674
19762,4255.21820162
19763,4185.20541754
19764,6629.92623678
19765,6633.81614224
19766,5191.31515316
19767,4089.45669209
19768,6417.14416317
19769,9317.88552011
19770,5732.75049018
19771,4334.40169261
19772,5046.08297992
19773,5831.09225946
19774,5623.58862745
19775,5842.695106
19776,3530.98134409
19777,6115.473089
19778,5315.93712575
19779,5543.84897547
19780,5927.39541607
19781,4420.32728716
19782,4484.5949815
19783,3538.92611842
19784,6290.5554335
19785,7666.72318917
19786,4664.29101271
19787,4128.99276664
19788,5132.91941938
19789,4702.18208425
19790,4309.43338235
19791,7132.67236219
19792,5618.76714368
19793,6809.93632025
19794,4604.38193001
19795,4441.66994678
19796,4912.17353352
19797,6361.24057226
19798,6255.67043707
19799,6056.43207189
19800,6439.38491849
19801,4711.94921809
19802,6708.53783477
19803,4651.48663832
19804,5674.7171778
19805,7176.18160631
19806,5238.52715832
19807,8698.2042209
19808,6378.94324502
19809,5913.86076074
19810,4588.45889098
19811,6372.11185763
19812,5791.90631812
19813,4841.03994705
19814,3497.36374732
19815,4789.34424026
19816,6583.06830134
19817,6057.70712918
19818,4025.31855104
19819,7166.75760378
19820,5895.63015019
19821,5268.95663426
19822,4713.13369104
19823,4468.26092962
19824,6059.63645627
19825,5910.89398944
19826,5207.75703219
19827,4315.82896795
19828,4323.29764929
19829,5378.74745997
19830,2775.77185032
19831,6096.78492004
19832,3563.46995722
19833,7194.79272673
19834,6154.44433749
19835,5236.90266233
19836,6933.07187286
19837,3952.08735011
19838,4031.46934808
19839,8802.88617594
19840,5550.2798762
19841,6318.48940116
19842,6799.57308408
19843,4170.2763419
19844,5044.85685106
19845,4698.56983209
19846,6605.80825786
19847,9116.70041752
19848,5538.37916274
19849,2570.03226002
19850,3995.55062951
19851,6754.38358432
19852,7221.7314787
19853,4200.62064935
19854,5909.16918211
19855,4146.73032448
19856,4826.10800538
19857,3017.74846881
19858,4312.55220225
19859,5001.08395812
19860,5500.5966268
19861,6298.91236509
19862,5484.40527172
19863,6655.58725843
19864,7048.650008
19865,6498.09598061
19866,3321.44104121
19867,8115.00940476
19868,8586.29849491
19869,4839.32194799
19870,6613.1156186
19871,3849.35984085
19872,5451.47310528
19873,2995.37375971
19874,5275.31526413
19875,3802.5146919
19876,7865.3198966
19877,5981.44692606
19878,6637.00991818
19879,7294.39926864
19880,4566.32402557
19881,6629.42419197
19882,16720.1961151
19883,8142.56716611
19884,4460.73201964
19885,2189.4489758
19886,4773.15091223
19887,7651.71937781
19888,4988.93084528
19889,11257.7378506
19890,17357.6067134
19891,3009.70042293
19892,4122.14284983
19893,6872.83078157
19894,3862.02438569
19895,7283.59759353
19896,5065.40764719
19897,5917.78752671
19898,3313.1160976
19899,5659.9500788
19900,4886.48352081
19901,6147.7755041
19902,6205.88995547
19903,5080.0199534
19904,4603.1898017
19905,5726.56370618
19906,3948.78242025
19907,4300.84478862
19908,6430.82013527
19909,4087.91327434
19910,5066.01281186
19911,6185.21197841
19912,5778.20120724
19913,4293.54665676
19914,6317.19560498
19915,5950.71119763
19916,6085.6632298
19917,5702.18516686
19918,6452.18924306
19919,5078.20186461
19920,2953.61928162
19921,5071.86272376
19922,6371.32457408
19923,4411.25503741
19924,3849.91792558
19925,7527.81882646
19926,5396.47476369
19927,7559.36864826
19928,5861.05630759
19929,4355.18702808
19930,4479.59415081
19931,3922.74955638
19932,7902.01459856
19933,3899.82188602
19934,6973.63407418
19935,13707.7973557
19936,6326.69097164
19937,5343.03080008
19938,3885.56802742
19939,4073.02708958
19940,5981.13929912
19941,3283.44875519
19942,5479.97066645
19943,8547.77630139
19944,4447.3958112
19945,12418.5950516
19946,11895.4022717
19947,4098.54538744
19948,5852.92064
19949,4823.80109654
19950,5682.97935732
19951,4766.53538299
19952,8867.81360994
19953,5755.85799122
19954,6881.78316673
19955,3954.69538876
19956,6334.07342488
19957,4154.2262684
19958,7609.2372349
19959,5210.74394609
19960,4831.20080818
19961,5443.18539154
19962,5406.43147301
19963,6432.32622915
19964,8555.75917175
19965,4931.19315054
19966,8079.91441235
19967,5737.09876292
19968,8205.04029982
19969,4448.09100463
19970,4003.00886583
19971,4073.91017628
19972,6903.08891215
19973,5142.25799941
19974,6147.79131169
19975,5145.00270469
19976,7261.02836674
19977,3747.01756257
19978,7218.02283232
19979,5912.00715863
19980,3253.7455922
19981,11394.889339
19982,14576.4069771
19983,5060.32062431
19984,5876.5094057
19985,7420.71024737
19986,8882.67301483
19987,9792.49298829
19988,5275.973439
19989,6484.76707463
19990,4513.25511941
19991,6450.58410148
19992,3680.78102297
19993,4506.6691482
19994,4336.08099066
19995,4368.59846314
19996,6693.20493895
19997,4387.66516366
19998,3437.67232037
19999,5043.50688003
20000,2953.25255818
20001,3706.59002598
20002,4772.20084807
20003,4834.33651839
20004,6551.52938246
20005,6958.38606729
20006,6508.49547801
20007,5244.25019081
20008,5163.56191137
20009,9387.70755077
20010,6320.7899767
20011,4340.02808196
20012,3554.4042889
20013,7520.85317283
20014,4117.83674931
20015,5826.52973947
20016,3107.99155122
20017,4235.23956985
20018,5599.88521636
20019,4948.94381377
20020,3810.41141803
20021,6657.77758715
20022,8045.05124809
20023,10385.0482081
20024,5101.32040053
20025,7604.01552302
20026,2931.68818241
20027,4685.07113563
20028,5083.20009261
20029,3093.60835977
20030,7073.91522968
20031,4276.89988422
20032,4799.2367824
20033,7444.48823393
20034,9826.4998836
20035,6511.96912882
20036,4589.08085153
20037,3921.89170803
20038,7257.87315809
20039,5912.4031657
20040,5301.41391751
20041,3682.13799621
20042,5614.46691593
20043,7618.12506208
20044,3597.66058663
20045,5494.50762836
20046,6089.69746057
20047,6578.19753978
20048,11709.920881
20049,4767.02650356
20050,10283.5955965
20051,5361.44223018
20052,4500.1450121
20053,3019.57177554
20054,5091.34440346
20055,4728.43622093
20056,4275.2194884
20057,6100.92662049
20058,3909.24731061
20059,3592.70730022
20060,5348.88666575
20061,3167.8301322
20062,6880.77323477
20063,5300.93598524
20064,6278.31857438
20065,6919.39552823
20066,3786.96765165
20067,8192.55568036
20068,6112.78713278
20069,4444.61397538
20070,4867.2722409
20071,4043.00599485
20072,8942.45951145
20073,5689.73337883
20074,4129.86289107
20075,6230.60035873
20076,6561.26459413
20077,5624.352661
20078,5101.9334831
20079,6985.31835806
20080,5186.6855979
20081,5035.8477336
20082,4730.50204693
20083,7186.16665422
20084,4922.775673
20085,4958.74172201
20086,4266.42564738
20087,3927.02990308
20088,3621.14930389
20089,4077.21761191
20090,6448.23736695
20091,7738.43449638
20092,8893.55186891
20093,8847.866696
20094,6577.35131601
20095,4363.30978529
20096,4914.14294531
20097,10194.5233949
20098,8579.8643233
20099,5097.67627654
20100,7219.47107684
20101,7874.64225846
20102,4997.95517865
20103,3596.19340818
20104,9409.32106533
20105,4431.91381057
20106,5540.47855026
20107,5163.82094254
20108,1916.268517
20109,8625.21817536
20110,4674.49971561
20111,4045.04545486
20112,4244.86121085
20113,5022.28478303
20114,6342.68426327
20115,5766.30095531
20116,5318.18273872
20117,4629.89423956
20118,3545.40178571
20119,3331.52368519
20120,2700.66998171
20121,5806.63593662
20122,16538.0929296
20123,5041.62169791
20124,4603.89069826
20125,5427.8647405
20126,4674.06051754
20127,4353.3334047
20128,4013.35689396
20129,3764.13082619
20130,5649.63034032
20131,5473.53883573
20132,3097.89519994
20133,6988.72096232
20134,4038.01775613
20135,4404.61049442
20136,7069.67290702
20137,6543.3454727
20138,8893.15829263
20139,4511.05448516
20140,6198.11923231
20141,3827.77049914
20142,4519.00693842
20143,12510.014548
20144,7343.50983703
20145,5383.09023303
20146,4222.20976936
20147,4013.43223185
20148,4758.2761396
20149,3946.47186671
20150,8362.65343342
20151,4584.31909423
20152,4652.08200124
20153,5620.00882035
20154,3989.14679366
20155,5771.45877539
20156,6012.4770204
20157,5990.3225712
20158,5705.03362461
20159,3459.67215132
20160,4852.64137097
20161,4664.45705743
20162,8057.28435522
20163,7500.21567243
20164,5617.74775502
20165,3508.55459144
20166,6110.20748453
20167,5059.22521009
20168,3771.02189904
20169,6395.78677659
20170,6261.77547196
20171,5203.58948306
20172,4871.18722335
20173,5389.63567495
20174,5787.37102535
20175,4933.35555264
20176,5897.6081481
20177,5415.10273601
20178,3688.8465054
20179,7262.66400138
20180,4577.46558495
20181,3944.41313612
20182,9246.48207911
20183,4865.13726988
20184,3187.30509632
20185,6983.45270674
20186,8567.20903194
20187,8283.37964114
20188,4451.43281793
20189,4790.86356429
20190,5013.94482233
20191,6422.8877423
20192,5116.76717459
20193,6359.6065369
20194,2945.99931027
20195,5069.89919674
20196,4958.59084428
20197,5011.39354834
20198,3703.18269801
20199,6330.73718479
20200,5931.90145272
20201,4585.3697201
20202,7112.11607894
20203,4866.07452616
20204,7122.98763766
20205,3616.07721967
20206,5504.9681861
20207,5257.79849736
20208,6185.94685789
20209,7016.84225223
20210,3268.8575089
20211,7014.65894613
20212,5995.47356912
20213,6014.44045839
20214,4263.70395943
20215,3305.18424989
20216,5568.92599445
20217,4885.20400463
20218,6643.60730861
20219,5647.44132083
20220,4710.56116783
20221,6159.70955573
20222,5455.94112048
20223,4291.13856633
20224,6182.14969615
20225,4172.08303715
20226,7030.88863199
20227,8708.9355085
20228,7227.74678764
20229,4011.95916046
20230,4219.05577257
20231,3125.5110257
20232,2828.02293902
20233,6626.76238303
20234,4243.46693297
20235,7905.36484565
20236,3262.95902628
20237,5651.10880121
20238,5103.14750372
20239,7992.40283965
20240,4210.09463769
20241,4220.20809787
20242,4472.10246445
20243,7071.4844732
20244,4274.02379149
20245,5695.81006918
20246,6627.69505979
20247,8606.85233574
20248,5770.76266116
20249,6446.51540636
20250,4853.66790727
20251,4018.60287647
20252,4168.54815421
20253,8876.85717698
20254,7520.45910744
20255,5539.9060706
20256,14149.1155153
20257,4865.99972452
20258,3941.87991546
20259,5252.61847903
20260,6969.86191756
20261,6772.01860141
20262,5381.45693399
20263,6601.53710073
20264,6233.75222801
20265,6214.4793903
20266,4928.98155594
20267,4321.15803595
20268,4611.14755801
20269,3911.00319299
20270,3487.05733365
20271,3961.25808212
20272,6777.12038804
20273,13946.6376701
20274,5351.66723768
20275,4418.06004347
20276,5657.42460091
20277,3007.71932034
20278,5065.43068493
20279,3364.20992888
20280,7935.69891707
20281,4747.45002162
20282,5381.35416025
20283,10598.1056834
20284,10220.9090304
20285,5608.23607587
20286,5752.17334773
20287,3209.55456675
20288,5025.01303351
20289,5230.76627363
20290,7156.56284243
20291,4109.3691178
20292,3314.8581566
20293,4854.03512821
20294,4770.46903433
20295,6975.74393586
20296,4835.36708313
20297,3642.53299879
20298,5690.18028471
20299,6677.91351057
20300,5829.75266885
20301,3331.88028833
20302,3220.39029506
20303,6593.25198198
20304,3446.29283603
20305,8603.93980054
20306,3946.68758893
20307,3845.53719127
20308,4936.95107506
20309,4576.974836
20310,3932.88954155
20311,3955.27021669
20312,4820.46652464
20313,8163.54618057
20314,7101.06319311
20315,4861.07472774
20316,3779.80620014
20317,5374.50028929
20318,6147.27437141
20319,4377.07982056
20320,4862.55641848
20321,5687.52999476
20322,9799.19474359
20323,5688.85923144
20324,5171.28196557
20325,6558.12741248
20326,3533.86663251
20327,7850.09294767
20328,4732.04217942
20329,10629.0638977
20330,4818.47601144
20331,4271.6062671
20332,4140.08829794
20333,3963.71663671
20334,7090.05962506
20335,15279.5063552
20336,3319.49411458
20337,3758.55725616
20338,8048.02467549
20339,5864.8856814
20340,6014.48436
20341,6687.94633976
20342,4890.32030789
20343,4651.38775697
20344,4151.80812058
20345,8138.45028302
20346,4771.73780635
20347,5876.63568642
20348,6108.19951814
20349,4396.63298631
20350,6367.41302734
20351,4940.71441912
20352,3288.35310048
20353,7817.43654923
20354,7878.51377323
20355,3930.14304169
20356,5868.18483611
20357,5327.62471372
20358,3888.03626304
20359,7649.47474975
20360,5414.58510565
20361,7114.57974137
20362,3721.14158043
20363,4063.20415612
20364,5890.99383563
20365,2801.43663844
20366,6812.17203507
20367,3546.76513234
20368,5330.17418001
20369,4545.03732712
20370,4363.82241096
20371,5428.17057756
20372,5924.13041576
20373,5380.41274045
20374,6661.27849816
20375,4387.4583389
20376,6681.22406585
20377,5395.08248038
20378,6139.18921964
20379,8026.47395873
20380,6264.29532744
20381,2553.80369621
20382,5167.56328017
20383,6567.08256883
20384,4196.18297173
20385,9648.79720663
20386,4430.93980927
20387,6573.34366728
20388,9034.98636543
20389,5897.94302762
20390,3212.30833974
20391,8142.56618904
20392,8518.80012168
20393,5004.9154536
20394,6690.69536657
20395,8998.49651678
20396,4350.13839763
20397,4631.23066219
20398,5630.71593887
20399,4594.02179937
20400,4804.5272619
20401,6003.80867731
20402,4202.18511917
20403,5973.93259623
20404,5859.02697168
20405,5495.55755008
20406,5855.8946167
20407,5263.08178206
20408,5627.05822649
20409,3411.70326491
20410,6279.16162465
20411,5754.43639314
20412,5159.34423868
20413,5754.74294412
20414,5670.83253338
20415,8237.52401123
20416,4568.5157449
20417,4177.87807287
20418,4729.67580205
20419,5806.70199279
20420,6407.60012037
20421,4206.65593881
20422,3635.34894035
20423,6466.90223423
20424,6355.21496058
20425,4813.16238819
20426,6197.31654081
20427,5210.7521974
20428,5092.37455651
20429,3719.44349111
20430,3322.41007805
20431,5298.5560172
20432,5612.1201001
20433,5790.97174185
20434,7791.57899507
20435,6745.89976655
20436,4328.17274418
20437,7239.48085365
20438,3184.42828445
20439,3265.94228392
20440,5822.40026961
20441,10317.8281414
20442,6507.86224351
20443,5840.86975485
20444,3336.03667362
20445,6102.02055469
20446,7025.83981768
20447,4552.60053499
20448,6709.99272143
20449,4491.97369652
20450,4122.85365862
20451,4538.92501937
20452,4203.00113797
20453,4911.42979517
20454,3718.26120562
20455,3624.7683523
20456,3860.00275459
20457,5669.09302638
20458,5901.98037056
20459,3480.55732726
20460,5712.64402955
20461,5223.06657826
20462,4361.0038412
20463,4222.70902326
20464,6471.78653039
20465,6412.7460374
20466,4786.1576895
20467,3646.06953977
20468,11694.4300195
20469,5088.35758221
20470,4093.83819474
20471,6626.33751536
20472,7458.04056845
20473,5939.66998548
20474,4852.84922852
20475,6487.09561497
20476,7524.40235071
20477,9477.8713525
20478,3904.59533835
20479,3730.47244267
20480,3955.19422186
20481,5932.70423749
20482,4105.97934858
20483,6414.37250484
20484,7280.05164975
20485,4829.83334538
20486,3708.78796319
20487,5309.33392645
20488,7213.36917931
20489,3957.55176821
20490,5490.08820658
20491,3412.58690909
20492,5790.53913133
20493,6526.66021549
20494,6167.24305885
20495,7528.56056036
20496,5429.166986
20497,3053.61631583
20498,5171.14768036
20499,6476.82724191
20500,7272.02278444
20501,6335.85659829
20502,6171.59674636
20503,4721.82289212
20504,3884.24888812
20505,8239.32638899
20506,3812.11564989
20507,10231.4759849
20508,4791.84887571
20509,3461.08827617
20510,5596.19691054
20511,5379.95854393
20512,6196.57308746
20513,6635.58494512
20514,3115.59164843
20515,3971.26357808
20516,5521.66522727
20517,6716.41656734
20518,8059.70047683
20519,4567.92562534
20520,5537.16840378
20521,5126.70375852
20522,5185.43138346
20523,4452.32908888
20524,8322.59003285
20525,6916.13842541
20526,10069.7792253
20527,3536.69541667
20528,4693.39526273
20529,8924.86722408
20530,6981.5247907
20531,4210.52667924
20532,8243.94075725
20533,5794.77507147
20534,4125.03701624
20535,3834.26075606
20536,3551.43642651
20537,4662.94491465
20538,4432.42557462
20539,4114.67683158
20540,4459.28807199
20541,7093.02609357
20542,5746.02795264
20543,18170.9500949
20544,5064.80243184
20545,4155.21118356
20546,5911.16552166
20547,8474.65548759
20548,5277.9058229
20549,6326.3207886
20550,5427.979171
20551,7501.90424218
20552,6588.04719036
20553,3403.0377442
20554,5485.11076008
20555,5909.11584995
20556,7453.91196217
20557,6169.60404152
20558,7906.54517561
20559,4139.73950734
20560,3823.73566208
20561,4375.79505534
20562,8023.76909143
20563,9976.87605014
20564,8005.6002357
20565,6566.70904584
20566,3923.61883991
20567,5094.21437936
20568,3650.55508421
20569,7562.8068206
20570,8231.21452137
20571,8972.58090275
20572,4414.07173493
20573,4067.29770075
20574,4089.72414943
20575,4726.59229929
20576,8986.47745919
20577,5996.27072877
20578,4290.67442519
20579,3755.44719403
20580,6690.01971604
20581,3747.21373196
20582,6246.70289761
20583,3200.23435651
20584,5361.41665022
20585,5518.59185071
20586,5049.20779958
20587,6500.60466113
20588,5303.03057323
20589,4808.58972073
20590,6552.97840256
20591,5648.63804201
20592,8608.04657642
20593,5649.30679386
20594,7028.3019887
20595,7064.44756349
20596,8100.47409052
20597,5712.77488659
20598,7587.48191143
20599,3529.61719697
20600,4757.35678349
20601,5563.59159513
20602,5529.70521898
20603,7320.14336258
20604,6430.88674282
20605,4788.11627769
20606,6406.21275703
20607,6318.27330262
20608,7659.26482157
20609,3712.03793072
20610,11343.2122377
20611,4062.18195668
20612,5797.09032524
20613,7425.13417004
20614,5073.22466713
20615,4744.87063094
20616,5266.88103423
20617,6148.59604719
20618,4643.07555593
20619,4211.67947415
20620,6823.72811716
20621,6599.9460297
20622,5794.4681208
20623,4472.6629971
20624,6843.47045913
20625,9655.06676256
20626,6137.73872176
20627,4511.76739546
20628,5315.41296654
20629,6307.05956614
20630,5735.76781307
20631,6045.28837682
20632,3853.21008908
20633,6875.82694841
20634,5959.06245206
20635,6313.00193168
20636,6086.83945844
20637,4402.16214226
20638,4564.29997641
20639,3888.36556176
20640,6795.70123656
20641,7350.15914848
20642,5084.67496913
20643,4394.24063265
20644,5606.17877792
20645,4956.07633445
20646,4321.34702004
20647,7197.89608424
20648,5926.74276187
20649,7122.28684935
20650,4698.17489719
20651,4612.76228404
20652,5415.75274507
20653,6244.69528083
20654,6566.57193228
20655,6731.39237891
20656,7009.77265327
20657,4544.89305552
20658,7525.39753675
20659,4976.4641255
20660,5658.23334086
20661,8040.64051558
20662,5272.47333247
20663,8889.54847615
20664,6737.3208693
20665,5610.70908777
20666,4826.72274915
20667,6685.59670154
20668,5911.90505823
20669,5214.07874846
20670,3541.27121379
20671,5051.93822193
20672,6984.99051555
20673,6633.31345094
20674,4176.50648446
20675,7527.13284245
20676,6424.02305098
20677,5254.14880703
20678,4867.85448749
20679,4749.26272437
20680,6263.35376507
20681,5952.58213241
20682,5142.41733648
20683,4492.29478138
20684,4864.52272262
20685,5778.02398356
20686,3065.81131697
20687,6021.56142542
20688,3923.93154066
20689,7467.28749534
20690,6568.23588072
20691,5761.11676878
20692,7650.18491725
20693,4153.64760274
20694,4382.26694211
20695,9347.94745489
20696,5792.40126506
20697,6713.04611433
20698,7355.43037354
20699,4222.89407262
20700,5489.83048771
20701,5229.83512983
20702,6899.96488627
20703,10024.8268423
20704,5475.51915321
20705,2597.16094172
20706,4253.12606144
20707,6836.72065261
20708,7702.88782801
20709,4348.82792884
20710,6251.24732273
20711,4178.86131803
20712,4881.13148588
20713,3200.22209268
20714,4230.88422699
20715,5226.90461769
20716,5874.96359593
20717,6293.23612727
20718,5789.71361794
20719,6712.21280824
20720,7309.23023078
20721,7211.30103939
20722,3403.22048081
20723,8752.45627004
20724,8595.30137556
20725,4805.20891524
20726,7090.21028809
20727,4322.70366297
20728,5748.10488651
20729,3148.90572902
20730,5245.18760686
20731,4087.28200087
20732,8702.88789967
20733,6468.05885603
20734,7205.04485047
20735,7479.44303731
20736,4757.24429713
20737,6868.11612345
20738,17277.6548531
20739,8476.4469263
20740,4672.15707401
20741,2331.75696384
20742,5143.76576122
20743,7629.3748304
20744,4961.40777187
20745,11981.2885348
20746,18330.0646255
20747,3320.75
20748,4209.64191056
20749,7693.44601768
20750,4118.37843126
20751,7850.76651555
20752,5355.82200906
20753,6269.7515156
20754,4002.44509934
20755,5987.1183211
20756,5151.90402569
20757,6900.95070864
20758,6635.64684392
20759,5506.64424143
20760,5183.71940373
20761,6234.39359856
20762,4218.22795812
20763,4601.72637571
20764,7161.73807631
20765,4212.63935523
20766,5285.75505006
20767,6356.55275779
20768,5598.41696563
20769,4552.94249055
20770,6693.00512589
20771,6280.25653297
20772,6642.03839827
20773,6497.80160427
20774,6386.02693003
20775,5267.20539149
20776,2898.14495787
20777,5336.05087385
20778,6390.01492288
20779,4970.22300827
20780,4024.39993775
20781,7561.85247427
20782,5398.91929078
20783,7861.81545753
20784,6223.19246545
20785,4520.27007592
20786,4688.83608476
20787,4245.52741773
20788,8021.98152303
20789,4057.08848859
20790,7515.71512332
20791,14302.3113666
20792,6826.47217614
20793,5633.87783239
20794,4379.58490616
20795,4375.5678607
20796,6115.31827307
20797,3651.99077783
20798,5574.38010705
20799,8864.16349242
20800,4774.43432456
20801,12582.5950818
20802,11933.663345
20803,4450.45057142
20804,6059.82819077
20805,4905.57892452
20806,5863.80818013
20807,5059.334271
20808,8815.25654197
20809,6013.72376231
20810,7008.47546623
20811,4188.9142082
20812,6791.2866362
20813,4262.27830262
20814,7887.48982843
20815,5483.97408288
20816,5140.91584246
20817,5739.84875982
20818,5940.26605119
20819,6801.44707178
20820,8821.05574858
20821,5184.31650384
20822,8683.81878367
20823,6115.43099121
20824,8788.209368
20825,4279.04546292
20826,4039.69563235
20827,4030.17008925
20828,7082.35043442
20829,5606.11326958
20830,6278.81323679
20831,5728.32997385
20832,7252.20684061
20833,4034.65191798
20834,7169.57292286
20835,5732.04361188
20836,3419.7427963
20837,11856.2697001
20838,15812.1395744
20839,5198.80574905
20840,6337.38467504
20841,7544.05392193
20842,9008.70531512
20843,10164.8954373
20844,5334.92924923
20845,6761.31756511
20846,4732.92232906
20847,6821.51712295
20848,3963.60487319
20849,4717.36582122
20850,4447.88477682
20851,4726.95895732
20852,7225.69777584
20853,4577.6018851
20854,3490.1147024
20855,5432.70576814
20856,3077.37210623
20857,3871.85507681
20858,4694.95174595
20859,5170.46676698
20860,7398.68467928
20861,7487.9010099
20862,6957.32177961
20863,5889.5938957
20864,5566.11121942
20865,10188.4894623
20866,6398.09878432
20867,4393.61295503
20868,3880.3777381
20869,8353.85517136
20870,4451.03563254
20871,6479.13798195
20872,3209.36549368
20873,4463.6112777
20874,5939.53998518
20875,4981.27118215
20876,3872.2843238
20877,6660.41740196
20878,8741.48520307
20879,11076.2894652
20880,5155.88186533
20881,8020.21454004
20882,3242.62171099
20883,4670.68080747
20884,5261.77243703
20885,3064.19180112
20886,7605.56264097
20887,4414.86139281
20888,5153.05636645
20889,8135.58110209
20890,10098.0160919
20891,6644.67231025
20892,4827.14463792
20893,4031.34052465
20894,7564.27319744
20895,6419.18963318
20896,5250.15194274
20897,3817.82190894
20898,5988.45622448
20899,8002.14873468
20900,3794.53935907
20901,6085.55154225
20902,6199.99465948
20903,6776.64216987
20904,11670.5530598
20905,5353.78046958
20906,11485.6339559
20907,5874.15988159
20908,4767.76946513
20909,3078.23005875
20910,5518.25506643
20911,4958.70006536
20912,4566.41915161
20913,6221.75933182
20914,4111.18191382
20915,3844.39045664
20916,5947.78867279
20917,3376.02163123
20918,7407.32617927
20919,5649.81495043
20920,6086.79923903
20921,6973.25122391
20922,4116.55902718
20923,8205.15738029
20924,6769.13322634
20925,4974.47561727
20926,4996.84988785
20927,4417.60848739
20928,9677.15950645
20929,6329.74971886
20930,4253.71850152
20931,6487.78097284
20932,6935.30123523
20933,5772.67792827
20934,5305.27733028
20935,7473.55705106
20936,5580.79135166
20937,5489.19064677
20938,4770.78234536
20939,7454.30200443
20940,5040.08346743
20941,5369.92726766
20942,4278.45574113
20943,4273.8877066
20944,3739.48087608
20945,4152.19313015
20946,6620.6147121
20947,7643.55676454
20948,9787.28325298
20949,9085.78083311
20950,6942.54974325
20951,4605.9770937
20952,5027.69841374
20953,11113.488874
20954,9075.58765346
20955,5071.0126441
20956,7545.12750746
20957,7439.86681701
20958,5298.00873016
20959,3989.63744194
20960,10157.7881709
20961,4820.6074265
20962,6063.04933949
20963,5362.99989945
20964,1951.19517554
20965,8943.99315149
20966,5097.01778711
20967,4277.53981099
20968,4525.67964556
20969,5402.73006574
20970,6271.40371456
20971,6053.0228294
20972,5756.32151167
20973,4894.16409494
20974,3740.51707049
20975,3612.19567158
20976,2841.75621981
20977,5831.11251194
20978,17255.4771126
20979,5129.5628486
20980,4844.85273206
20981,5802.75948185
20982,4579.99643356
20983,4908.31812042
20984,4426.35193533
20985,3751.36446578
20986,6327.26444742
20987,5683.08060012
20988,3312.22392816
20989,7759.47081013
20990,4086.82887668
20991,4743.5599321
20992,7979.86471551
20993,6654.52230794
20994,9801.71490871
20995,4570.45307537
20996,5992.11598629
20997,3910.53650192
20998,4688.89287167
20999,13468.728301
21000,7283.44280115
21001,5637.88126331
21002,4531.89556098
21003,4471.33031893
21004,5327.27897472
21005,4073.23586332
21006,8746.1658724
21007,4702.40663376
21008,5141.68874632
21009,6018.04103692
21010,4053.32871962
21011,5618.32773409
21012,5865.62602514
21013,6177.40613726
21014,5867.73761726
21015,3514.41311509
21016,5298.22087118
21017,5081.39865144
21018,8471.53982626
21019,7770.82249824
21020,5941.12381821
21021,3685.83357845
21022,6935.57548381
21023,5283.82102281
21024,4038.94381519
21025,6845.90746396
21026,6529.19093567
21027,5657.93832501
21028,5066.44306381
21029,5700.17207756
21030,6154.07590965
21031,5207.05607877
21032,6359.21346642
21033,5774.34363431
21034,3749.64204264
21035,7076.79544705
21036,4561.96664835
21037,3903.32519632
21038,9952.99399006
21039,4878.41823237
21040,3020.73659801
21041,7041.17757979
21042,8784.70843074
21043,8405.23090754
21044,4482.81695048
21045,5087.44326969
21046,5699.28725221
21047,7308.59904373
21048,5223.69538049
21049,7228.22889367
21050,2773.52003652
21051,5769.97051435
21052,5272.19906528
21053,5110.74578088
21054,3940.35053419
21055,6907.06984874
21056,6329.85289043
21057,5025.24183901
21058,7332.12763472
21059,5499.05154183
21060,7700.86578921
21061,3415.67818153
21062,5800.05179471
