Id,Sales
21868,0.0
22724,5650.0
23580,7032.5
24436,7865.5
25292,7848.5
26148,9033.0
27004,9608.0
27860,0.0
28716,5650.0
29572,5548.5
30428,5525.0
31284,5454.0
32140,5547.0
32996,5404.0
33852,0.0
34708,5650.0
35564,7032.5
36420,7865.5
37276,7848.5
38132,9033.0
38988,9608.0
39844,0.0
40700,5650.0
469,8475.5
1325,8329.5
2181,8930.5
3037,10651.0
3893,0.0
4749,7118.5
5605,7416.0
6461,6403.0
7317,6013.0
8173,6111.0
9029,6604.5
9885,0.0
10741,7118.5
11597,8691.0
12453,8475.5
13309,8329.5
14165,8930.5
15021,10651.0
15877,0.0
16733,7118.5
17589,7416.0
18445,6403.0
19301,6013.0
20157,6111.0
21013,6604.5
21869,0.0
22725,7118.5
23581,8691.0
24437,8475.5
25293,8329.5
26149,8930.5
27005,10651.0
27861,0.0
28717,0.0
29573,7416.0
30429,6403.0
31285,6013.0
32141,6111.0
32997,6604.5
33853,0.0
34709,7118.5
35565,8691.0
36421,8475.5
37277,8329.5
38133,8930.5
38989,10651.0
39845,0.0
40701,7118.5
470,7471.0
1326,7271.0
2182,7897.0
3038,9656.0
3894,0.0
4750,6636.0
5606,6173.0
6462,5435.0
7318,5317.0
8174,5083.5
9030,5266.5
9886,0.0
10742,6636.0
11598,8241.0
12454,7471.0
13310,7271.0
14166,7897.0
15022,9656.0
15878,0.0
16734,6636.0
17590,6173.0
18446,5435.0
19302,5317.0
20158,5083.5
21014,5266.5
21870,0.0
22726,6636.0
23582,8241.0
24438,7471.0
25294,7271.0
26150,7897.0
27006,9656.0
27862,0.0
28718,6636.0
29574,6173.0
30430,5435.0
31286,5317.0
32142,5083.5
32998,5266.5
33854,0.0
34710,6636.0
35566,8241.0
36422,7471.0
37278,7271.0
38134,7897.0
38990,9656.0
39846,0.0
40702,6636.0
471,4340.5
1327,4595.0
2183,5370.5
3039,6968.5
3895,0.0
4751,2880.0
5607,3712.0
6463,3349.0
7319,3239.0
8175,3401.5
9031,3403.0
9887,0.0
10743,2880.0
11599,4501.0
12455,4340.5
13311,4595.0
14167,5370.5
15023,6968.5
15879,0.0
16735,2880.0
17591,3712.0
18447,3349.0
19303,3239.0
20159,3401.5
21015,3403.0
21871,0.0
22727,2880.0
23583,4501.0
24439,4340.5
25295,4595.0
26151,5370.5
27007,6968.5
27863,0.0
28719,2880.0
29575,3712.0
30431,3349.0
31287,3239.0
32143,3401.5
32999,3403.0
33855,0.0
34711,2880.0
35567,4501.0
36423,4340.5
37279,4595.0
38135,5370.5
38991,6968.5
39847,0.0
40703,2880.0
472,5806.0
1328,6175.5
2184,6455.0
3040,7438.0
3896,0.0
4752,5653.0
5608,5150.0
6464,4917.0
7320,5042.0
8176,5009.0
9032,5327.0
9888,0.0
10744,5653.0
11600,6023.0
12456,5806.0
13312,6175.5
14168,6455.0
15024,7438.0
15880,0.0
16736,5653.0
17592,5150.0
18448,4917.0
19304,5042.0
20160,5009.0
21016,5327.0
21872,0.0
22728,5653.0
23584,6023.0
24440,5806.0
25296,6175.5
26152,6455.0
27008,7438.0
27864,0.0
28720,0.0
29576,5150.0
30432,4917.0
31288,5042.0
32144,5009.0
33000,5327.0
33856,0.0
34712,5653.0
35568,6023.0
36424,5806.0
37280,6175.5
38136,6455.0
38992,7438.0
39848,0.0
40704,5653.0
473,7453.0
1329,6886.0
2185,7214.0
3041,9092.0
3897,0.0
4753,6970.0
5609,5985.0
6465,5338.5
7321,4809.0
8177,4782.5
9033,5365.0
9889,0.0
10745,6970.0
11601,8161.0
12457,7453.0
13313,6886.0
14169,7214.0
15025,9092.0
15881,0.0
16737,6970.0
17593,5985.0
18449,5338.5
19305,4809.0
20161,4782.5
21017,5365.0
21873,0.0
22729,6970.0
23585,8161.0
24441,7453.0
25297,6886.0
26153,7214.0
27009,9092.0
27865,0.0
28721,6970.0
29577,5985.0
30433,5338.5
31289,4809.0
32145,4782.5
33001,5365.0
33857,0.0
34713,6970.0
35569,8161.0
36425,7453.0
37281,6886.0
38137,7214.0
38993,9092.0
39849,0.0
40705,6970.0
474,9828.0
1330,10510.0
2186,11535.0
3042,13587.0
3898,0.0
4754,8841.0
5610,8159.0
6466,7812.0
7322,7588.0
8178,7605.5
9034,8049.5
9890,0.0
10746,8841.0
11602,10042.0
12458,9828.0
13314,10510.0
14170,11535.0
15026,13587.0
15882,0.0
16738,8841.0
17594,8159.0
18450,7812.0
19306,7588.0
20162,7605.5
21018,8049.5
21874,0.0
22730,8841.0
23586,10042.0
24442,9828.0
25298,10510.0
26154,11535.0
27010,13587.0
27866,0.0
28722,8841.0
29578,8159.0
30434,7812.0
31290,7588.0
32146,7605.5
33002,8049.5
33858,0.0
34714,8841.0
35570,10042.0
36426,9828.0
37282,10510.0
38138,11535.0
38994,13587.0
39850,0.0
40706,8841.0
475,9172.0
1331,9247.0
2187,10238.5
3043,11231.0
3899,0.0
4755,5797.0
5611,7988.0
6467,7345.0
7323,7094.0
8179,7271.0
9035,7571.5
9891,0.0
10747,5797.0
11603,9666.0
12459,9172.0
13315,9247.0
14171,10238.5
15027,11231.0
15883,0.0
16739,5797.0
17595,7988.0
18451,7345.0
19307,7094.0
20163,7271.0
21019,7571.5
21875,0.0
22731,5797.0
23587,9666.0
24443,9172.0
25299,9247.0
26155,10238.5
27011,11231.0
27867,0.0
28723,5797.0
29579,7988.0
30435,7345.0
31291,7094.0
32147,7271.0
33003,7571.5
33859,0.0
34715,5797.0
35571,9666.0
36427,9172.0
37283,9247.0
38139,10238.5
38995,11231.0
39851,0.0
40707,5797.0
476,6718.0
1332,7019.0
2188,7592.5
3044,8978.5
3900,0.0
4756,6989.5
5612,6335.5
6468,5461.5
7324,5189.0
8180,5256.0
9036,5624.0
9892,0.0
10748,6989.5
11604,7497.0
12460,6718.0
13316,7019.0
14172,7592.5
15028,8978.5
15884,0.0
16740,6989.5
17596,6335.5
18452,5461.5
19308,5189.0
20164,5256.0
21020,5624.0
21876,0.0
22732,6989.5
23588,7497.0
24444,6718.0
25300,7019.0
26156,7592.5
27012,8978.5
27868,0.0
28724,6989.5
29580,6335.5
30436,5461.5
31292,5189.0
32148,5256.0
33004,5624.0
33860,0.0
34716,6989.5
35572,7497.0
36428,6718.0
37284,7019.0
38140,7592.5
38996,8978.5
39852,0.0
40708,6989.5
477,4851.0
1333,5191.5
2189,5652.0
3045,6913.0
3901,0.0
4757,2201.5
5613,3782.0
6469,3409.5
7325,3535.0
8181,3556.0
9037,3770.5
9893,0.0
10749,2201.5
11605,4945.0
12461,4851.0
13317,5191.5
14173,5652.0
15029,6913.0
15885,0.0
16741,2201.5
17597,3782.0
18453,3409.5
19309,3535.0
20165,3556.0
21021,3770.5
21877,0.0
22733,2201.5
23589,4945.0
24445,4851.0
25301,5191.5
26157,5652.0
27013,6913.0
27869,0.0
28725,0.0
29581,3782.0
30437,3409.5
31293,3535.0
32149,3556.0
33005,3770.5
33861,0.0
34717,2201.5
35573,4945.0
36429,4851.0
37285,5191.5
38141,5652.0
38997,6913.0
39853,0.0
40709,2201.5
478,7339.5
1334,7999.0
2190,8017.0
3046,9225.0
3902,0.0
4758,8662.0
5614,7151.0
6470,6350.5
7326,6380.0
8182,6179.0
9038,6963.0
9894,0.0
10750,8662.0
11606,8246.0
12462,7339.5
13318,7999.0
14174,8017.0
15030,9225.0
15886,0.0
16742,8662.0
17598,7151.0
18454,6350.5
19310,6380.0
20166,6179.0
21022,6963.0
21878,0.0
22734,8662.0
23590,8246.0
24446,7339.5
25302,7999.0
26158,8017.0
27014,9225.0
27870,0.0
28726,0.0
29582,7151.0
30438,6350.5
31294,6380.0
32150,6179.0
33006,6963.0
33862,0.0
34718,8662.0
35574,8246.0
36430,7339.5
37286,7999.0
38142,8017.0
38998,9225.0
39854,0.0
40710,8662.0
479,6366.5
1335,6811.0
2191,7451.0
3047,8087.0
3903,0.0
4759,5089.0
5615,4940.0
6471,4687.5
7327,4736.0
8183,4697.5
9039,4949.5
9895,0.0
10751,5089.0
11607,6553.0
12463,6366.5
13319,6811.0
14175,7451.0
15031,8087.0
15887,0.0
16743,5089.0
17599,4940.0
18455,4687.5
19311,4736.0
20167,4697.5
21023,4949.5
21879,0.0
22735,5089.0
23591,6553.0
24447,6366.5
25303,6811.0
26159,7451.0
27015,8087.0
27871,0.0
28727,5089.0
29583,4940.0
30439,4687.5
31295,4736.0
32151,4697.5
33007,4949.5
33863,0.0
34719,5089.0
35575,6553.0
36431,6366.5
37287,6811.0
38143,7451.0
38999,8087.0
39855,0.0
40711,5089.0
480,4707.0
1336,4625.0
2192,4823.5
3048,5923.0
3904,0.0
4760,2699.5
5616,4325.0
6472,3776.0
7328,3654.0
8184,3584.5
9040,3929.0
9896,0.0
10752,2699.5
11608,4960.0
12464,4707.0
13320,4625.0
14176,4823.5
15032,5923.0
15888,0.0
16744,2699.5
17600,4325.0
18456,3776.0
19312,3654.0
20168,3584.5
21024,3929.0
21880,0.0
22736,2699.5
23592,4960.0
24448,4707.0
25304,4625.0
26160,4823.5
27016,5923.0
27872,0.0
28728,2699.5
29584,4325.0
30440,3776.0
31296,3654.0
32152,3584.5
33008,3929.0
33864,0.0
34720,2699.5
35576,4960.0
36432,4707.0
37288,4625.0
38144,4823.5
39000,5923.0
39856,0.0
40712,2699.5
481,7814.0
1337,7584.5
2193,8466.0
3049,9853.0
3905,0.0
4761,4603.0
5617,6988.5
6473,6132.0
7329,5794.0
8185,6046.0
9041,6249.0
9897,0.0
10753,4603.0
11609,8284.5
12465,7814.0
13321,7584.5
14177,8466.0
15033,9853.0
15889,0.0
16745,4603.0
17601,6988.5
18457,6132.0
19313,5794.0
20169,6046.0
21025,6249.0
21881,0.0
22737,4603.0
23593,8284.5
24449,7814.0
25305,7584.5
26161,8466.0
27017,9853.0
27873,0.0
28729,4603.0
29585,6988.5
30441,6132.0
31297,5794.0
32153,6046.0
33009,6249.0
33865,0.0
34721,4603.0
35577,8284.5
36433,7814.0
37289,7584.5
38145,8466.0
39001,9853.0
39857,0.0
40713,4603.0
482,7517.0
1338,7577.0
2194,8103.5
3050,10565.5
3906,0.0
4762,4305.0
5618,6741.0
6474,6293.0
7330,5827.0
8186,5896.5
9042,6405.5
9898,0.0
10754,4305.0
11610,7788.0
12466,7517.0
13322,7577.0
14178,8103.5
15034,10565.5
15890,0.0
16746,4305.0
17602,6741.0
18458,6293.0
19314,5827.0
20170,5896.5
21026,6405.5
21882,0.0
22738,4305.0
23594,7788.0
24450,7517.0
25306,7577.0
26162,8103.5
27018,10565.5
27874,0.0
28730,4305.0
29586,6741.0
30442,6293.0
31298,5827.0
32154,5896.5
33010,6405.5
33866,0.0
34722,4305.0
35578,7788.0
36434,7517.0
37290,7577.0
38146,8103.5
39002,10565.5
39858,0.0
40714,4305.0
483,6810.5
1339,7161.0
2195,7932.0
3051,9577.5
3907,0.0
4763,4398.0
5619,5499.0
6475,5213.0
7331,5088.0
8187,5114.5
9043,5408.5
9899,0.0
10755,4398.0
11611,6946.0
12467,6810.5
13323,7161.0
14179,7932.0
15035,9577.5
15891,0.0
16747,4398.0
17603,5499.0
18459,5213.0
19315,5088.0
20171,5114.5
21027,5408.5
21883,0.0
22739,4398.0
23595,6946.0
24451,6810.5
25307,7161.0
26163,7932.0
27019,9577.5
27875,0.0
28731,4398.0
29587,5499.0
30443,5213.0
31299,5088.0
32155,5114.5
33011,5408.5
33867,0.0
34723,4398.0
35579,6946.0
36435,6810.5
37291,7161.0
38147,7932.0
39003,9577.5
39859,0.0
40715,4398.0
484,6140.0
1340,6360.0
2196,6861.5
3052,8410.0
3908,0.0
4764,6394.5
5620,4822.5
6476,4400.5
7332,4356.0
8188,4381.0
9044,4920.5
9900,0.0
10756,6394.5
11612,6297.0
12468,6140.0
13324,6360.0
14180,6861.5
15036,8410.0
15892,0.0
16748,6394.5
17604,4822.5
18460,4400.5
19316,4356.0
20172,4381.0
21028,4920.5
21884,0.0
22740,6394.5
23596,6297.0
24452,6140.0
25308,6360.0
26164,6861.5
27020,8410.0
27876,0.0
28732,6394.5
29588,4822.5
30444,4400.5
31300,4356.0
32156,4381.0
33012,4920.5
33868,0.0
34724,6394.5
35580,6297.0
36436,6140.0
37292,6360.0
38148,6861.5
39004,8410.0
39860,0.0
40716,6394.5
485,6531.0
1341,7015.0
2197,7460.5
3053,8778.5
3909,0.0
4765,3804.5
5621,5562.0
6477,5088.5
7333,5235.0
8189,4974.5
9045,5574.0
9901,0.0
10757,3804.5
11613,6627.0
12469,6531.0
13325,7015.0
14181,7460.5
15037,8778.5
15893,0.0
16749,3804.5
17605,5562.0
18461,5088.5
19317,5235.0
20173,4974.5
21029,5574.0
21885,0.0
22741,3804.5
23597,6627.0
24453,6531.0
25309,7015.0
26165,7460.5
27021,8778.5
27877,0.0
28733,3804.5
29589,5562.0
30445,5088.5
31301,5235.0
32157,4974.5
33013,5574.0
33869,0.0
34725,3804.5
35581,6627.0
36437,6531.0
37293,7015.0
38149,7460.5
39005,8778.5
39861,0.0
40717,3804.5
486,7802.0
1342,7958.5
2198,8183.0
3054,10306.0
3910,0.0
4766,7275.0
5622,7717.0
6478,6289.5
7334,6313.0
8190,6052.0
9046,6754.5
9902,0.0
10758,7275.0
11614,8829.0
12470,7802.0
13326,7958.5
14182,8183.0
15038,10306.0
15894,0.0
16750,7275.0
17606,7717.0
18462,6289.5
19318,6313.0
20174,6052.0
21030,6754.5
21886,0.0
22742,7275.0
23598,8829.0
24454,7802.0
25310,7958.5
26166,8183.0
27022,10306.0
27878,0.0
28734,0.0
29590,7717.0
30446,6289.5
31302,6313.0
32158,6052.0
33014,6754.5
33870,0.0
34726,7275.0
35582,8829.0
36438,7802.0
37294,7958.5
38150,8183.0
39006,10306.0
39862,0.0
40718,7275.0
487,5598.0
1343,5639.0
2199,6419.0
3055,7084.0
3911,0.0
4767,4419.0
5623,4817.0
6479,4604.5
7335,4469.0
8191,4523.5
9047,4785.0
9903,0.0
10759,4419.0
11615,5561.0
12471,5598.0
13327,5639.0
14183,6419.0
15039,7084.0
15895,0.0
16751,4419.0
17607,4817.0
18463,4604.5
19319,4469.0
20175,4523.5
21031,4785.0
21887,0.0
22743,4419.0
23599,5561.0
24455,5598.0
25311,5639.0
26167,6419.0
27023,7084.0
27879,0.0
28735,4419.0
29591,4817.0
30447,4604.5
31303,4469.0
32159,4523.5
33015,4785.0
33871,0.0
34727,4419.0
35583,5561.0
36439,5598.0
37295,5639.0
38151,6419.0
39007,7084.0
39863,0.0
40719,4419.0
488,6898.0
1344,7092.0
2200,7537.0
3056,8673.5
3912,0.0
4768,7587.5
5624,5989.5
6480,5652.5
7336,5533.0
8192,5547.0
9048,6164.5
9904,0.0
10760,7587.5
11616,7113.0
12472,6898.0
13328,7092.0
14184,7537.0
15040,8673.5
15896,0.0
16752,7587.5
17608,5989.5
18464,5652.5
19320,5533.0
20176,5547.0
21032,6164.5
21888,0.0
22744,7587.5
23600,7113.0
24456,6898.0
25312,7092.0
26168,7537.0
27024,8673.5
27880,0.0
28736,7587.5
29592,5989.5
30448,5652.5
31304,5533.0
32160,5547.0
33016,6164.5
33872,0.0
34728,7587.5
35584,7113.0
36440,6898.0
37296,7092.0
38152,7537.0
39008,8673.5
39864,0.0
40720,7587.5
489,6773.0
1345,6804.0
2201,7093.5
3057,8158.0
3913,0.0
4769,8496.0
5625,7100.0
6481,5804.0
7337,5701.0
8193,5426.5
9049,5882.0
9905,0.0
10761,8496.0
11617,8290.0
12473,6773.0
13329,6804.0
14185,7093.5
15041,8158.0
15897,0.0
16753,8496.0
17609,7100.0
18465,5804.0
19321,5701.0
20177,5426.5
21033,5882.0
21889,0.0
22745,8496.0
23601,8290.0
24457,6773.0
25313,6804.0
26169,7093.5
27025,8158.0
27881,0.0
28737,0.0
29593,7100.0
30449,5804.0
31305,5701.0
32161,5426.5
33017,5882.0
33873,0.0
34729,8496.0
35585,8290.0
36441,6773.0
37297,6804.0
38153,7093.5
39009,8158.0
39865,0.0
40721,8496.0
490,6195.0
1346,6831.5
2202,7936.5
3058,10504.0
3914,0.0
4770,4861.0
5626,4493.0
6482,3831.5
7338,3829.0
8194,3728.0
9050,3895.5
9906,0.0
10762,4861.0
11618,6689.0
12474,6195.0
13330,6831.5
14186,7936.5
15042,10504.0
15898,0.0
16754,4861.0
17610,4493.0
18466,3831.5
19322,3829.0
20178,3728.0
21034,3895.5
21890,0.0
22746,4861.0
23602,6689.0
24458,6195.0
25314,6831.5
26170,7936.5
27026,10504.0
27882,0.0
28738,4861.0
29594,4493.0
30450,3831.5
31306,3829.0
32162,3728.0
33018,3895.5
33874,0.0
34730,4861.0
35586,6689.0
36442,6195.0
37298,6831.5
38154,7936.5
39010,10504.0
39866,0.0
40722,4861.0
491,9434.0
1347,8865.0
2203,9546.5
3059,11256.0
3915,0.0
4771,7137.5
5627,8248.0
6483,7513.0
7339,7024.0
8195,7154.5
9051,7449.0
9907,0.0
10763,7137.5
11619,9911.0
12475,9434.0
13331,8865.0
14187,9546.5
15043,11256.0
15899,0.0
16755,7137.5
17611,8248.0
18467,7513.0
19323,7024.0
20179,7154.5
21035,7449.0
21891,0.0
22747,7137.5
23603,9911.0
24459,9434.0
25315,8865.0
26171,9546.5
27027,11256.0
27883,0.0
28739,0.0
29595,8248.0
30451,7513.0
31307,7024.0
32163,7154.5
33019,7449.0
33875,0.0
34731,7137.5
35587,9911.0
36443,9434.0
37299,8865.0
38155,9546.5
39011,11256.0
39867,0.0
40723,7137.5
492,6235.0
1348,6268.0
2204,6458.0
3060,7361.0
3916,0.0
4772,5988.0
5628,5790.0
6484,4956.0
7340,4677.0
8196,4577.5
9052,4727.5
9908,0.0
10764,5988.0
11620,7001.0
12476,6235.0
13332,6268.0
14188,6458.0
15044,7361.0
15900,0.0
16756,5988.0
17612,5790.0
18468,4956.0
19324,4677.0
20180,4577.5
21036,4727.5
21892,0.0
22748,5988.0
23604,7001.0
24460,6235.0
25316,6268.0
26172,6458.0
27028,7361.0
27884,0.0
28740,0.0
29596,5790.0
30452,4956.0
31308,4677.0
32164,4577.5
33020,4727.5
33876,0.0
34732,5988.0
35588,7001.0
36444,6235.0
37300,6268.0
38156,6458.0
39012,7361.0
39868,0.0
40724,5988.0
493,5137.0
1349,5568.0
2205,6175.5
3061,7286.0
3917,0.0
4773,2708.0
5629,4465.0
6485,3996.5
7341,3902.0
8197,3945.5
9053,3786.0
9909,0.0
10765,2708.0
11621,5559.0
12477,5137.0
13333,5568.0
14189,6175.5
15045,7286.0
15901,0.0
16757,2708.0
17613,4465.0
18469,3996.5
19325,3902.0
20181,3945.5
21037,3786.0
21893,0.0
22749,2708.0
23605,5559.0
24461,5137.0
25317,5568.0
26173,6175.5
27029,7286.0
27885,0.0
28741,2708.0
29597,4465.0
30453,3996.5
31309,3902.0
32165,3945.5
33021,3786.0
33877,0.0
34733,2708.0
35589,5559.0
36445,5137.0
37301,5568.0
38157,6175.5
39013,7286.0
39869,0.0
40725,2708.0
494,11903.0
1350,12350.0
2206,12900.5
3062,16039.5
3918,0.0
4774,10734.0
5630,9991.0
6486,8918.0
7342,8759.0
8198,8596.5
9054,9433.5
9910,0.0
10766,10734.0
11622,12520.0
12478,11903.0
13334,12350.0
14190,12900.5
15046,16039.5
15902,0.0
16758,10734.0
17614,9991.0
18470,8918.0
19326,8759.0
20182,8596.5
21038,9433.5
21894,0.0
22750,10734.0
23606,12520.0
24462,11903.0
25318,12350.0
26174,12900.5
27030,16039.5
27886,0.0
28742,10734.0
29598,9991.0
30454,8918.0
31310,8759.0
32166,8596.5
33022,9433.5
33878,0.0
34734,10734.0
35590,12520.0
36446,11903.0
37302,12350.0
38158,12900.5
39014,16039.5
39870,0.0
40726,10734.0
495,6892.5
1351,6366.0
2207,7527.0
3063,9028.0
3919,0.0
4775,3664.0
5631,4695.0
6487,4966.5
7343,4363.0
8199,4408.0
9055,4685.5
9911,0.0
10767,3664.0
11623,6032.0
12479,6892.5
13335,6366.0
14191,7527.0
15047,9028.0
15903,0.0
16759,3664.0
17615,4695.0
18471,4966.5
19327,4363.0
20183,4408.0
21039,4685.5
21895,0.0
22751,3664.0
23607,6032.0
24463,6892.5
25319,6366.0
26175,7527.0
27031,9028.0
27887,0.0
28743,3664.0
29599,4695.0
30455,4966.5
31311,4363.0
32167,4408.0
33023,4685.5
33879,0.0
34735,3664.0
35591,6032.0
36447,6892.5
37303,6366.0
38159,7527.0
39015,9028.0
39871,0.0
40727,3664.0
496,3724.0
1352,4212.0
2208,4343.0
3064,4563.0
3920,0.0
4776,3392.0
5632,2976.0
6488,2969.5
7344,3167.0
8200,3059.0
9056,2914.0
9912,0.0
10768,3392.0
11624,3602.0
12480,3724.0
13336,4212.0
14192,4343.0
15048,4563.0
15904,0.0
16760,3392.0
17616,2976.0
18472,2969.5
19328,3167.0
20184,3059.0
21040,2914.0
21896,0.0
22752,3392.0
23608,3602.0
24464,3724.0
25320,4212.0
26176,4343.0
27032,4563.0
27888,0.0
28744,3392.0
29600,2976.0
30456,2969.5
31312,3167.0
32168,3059.0
33024,2914.0
33880,0.0
34736,3392.0
35592,3602.0
36448,3724.0
37304,4212.0
38160,4343.0
39016,4563.0
39872,0.0
40728,3392.0
497,8268.0
1353,8301.0
2209,9752.5
3065,10364.0
3921,0.0
4777,6133.0
5633,7214.0
6489,6427.0
7345,6172.0
8201,6445.0
9057,6616.5
9913,0.0
10769,6133.0
11625,8859.0
12481,8268.0
13337,8301.0
14193,9752.5
15049,10364.0
15905,0.0
16761,6133.0
17617,7214.0
18473,6427.0
19329,6172.0
20185,6445.0
21041,6616.5
21897,0.0
22753,6133.0
23609,8859.0
24465,8268.0
25321,8301.0
26177,9752.5
27033,10364.0
27889,0.0
28745,6133.0
29601,7214.0
30457,6427.0
31313,6172.0
32169,6445.0
33025,6616.5
33881,0.0
34737,6133.0
35593,8859.0
36449,8268.0
37305,8301.0
38161,9752.5
39017,10364.0
39873,0.0
40729,6133.0
498,8751.5
1354,9133.5
2210,9518.0
3066,10444.0
3922,0.0
4778,10356.0
5634,8688.5
6490,7281.0
7346,7017.5
8202,6923.0
9058,7350.0
9914,0.0
10770,10356.0
11626,10271.5
12482,8751.5
13338,9133.5
14194,9518.0
15050,10444.0
15906,0.0
16762,10356.0
17618,8688.5
18474,7281.0
19330,7017.5
20186,6923.0
21042,7350.0
21898,0.0
22754,10356.0
23610,10271.5
24466,8751.5
25322,9133.5
26178,9518.0
27034,10444.0
27890,0.0
28746,0.0
29602,8688.5
30458,7281.0
31314,7017.5
32170,6923.0
33026,7350.0
33882,0.0
34738,10356.0
35594,10271.5
36450,8751.5
37306,9133.5
38162,9518.0
39018,10444.0
39874,0.0
40730,10356.0
499,11538.5
1355,12021.0
2211,13449.0
3067,15089.0
3923,0.0
4779,9957.0
5635,8530.0
6491,8099.0
7347,8116.0
8203,8157.5
9059,8446.5
9915,0.0
10771,9957.0
11627,11196.0
12483,11538.5
13339,12021.0
14195,13449.0
15051,15089.0
15907,0.0
16763,9957.0
17619,8530.0
18475,8099.0
19331,8116.0
20187,8157.5
21043,8446.5
21899,0.0
22755,9957.0
23611,11196.0
24467,11538.5
25323,12021.0
26179,13449.0
27035,15089.0
27891,0.0
28747,9957.0
29603,8530.0
30459,8099.0
31315,8116.0
32171,8157.5
33027,8446.5
33883,0.0
34739,9957.0
35595,11196.0
36451,11538.5
37307,12021.0
38163,13449.0
39019,15089.0
39875,0.0
40731,9957.0
500,5395.0
1356,5476.0
2212,5942.0
3068,6425.0
3924,0.0
4780,4172.5
5636,4521.0
6492,4431.0
7348,4250.0
8204,4393.0
9060,4535.0
9916,0.0
10772,4172.5
11628,5176.0
12484,5395.0
13340,5476.0
14196,5942.0
15052,6425.0
15908,0.0
16764,4172.5
17620,4521.0
18476,4431.0
19332,4250.0
20188,4393.0
21044,4535.0
21900,0.0
22756,4172.5
23612,5176.0
24468,5395.0
25324,5476.0
26180,5942.0
27036,6425.0
27892,0.0
28748,0.0
29604,4521.0
30460,4431.0
31316,4250.0
32172,4393.0
33028,4535.0
33884,0.0
34740,4172.5
35596,5176.0
36452,5395.0
37308,5476.0
38164,5942.0
39020,6425.0
39876,0.0
40732,4172.5
501,6035.0
1357,6000.0
2213,6713.0
3069,8273.5
3925,0.0
4781,4348.0
5637,5341.0
6493,4628.0
7349,4339.0
8205,4383.0
9061,4806.0
9917,0.0
10773,4348.0
11629,6514.0
12485,6035.0
13341,6000.0
14197,6713.0
15053,8273.5
15909,0.0
16765,4348.0
17621,5341.0
18477,4628.0
19333,4339.0
20189,4383.0
21045,4806.0
21901,0.0
22757,4348.0
23613,6514.0
24469,6035.0
25325,6000.0
26181,6713.0
27037,8273.5
27893,0.0
28749,4348.0
29605,5341.0
30461,4628.0
31317,4339.0
32173,4383.0
33029,4806.0
33885,0.0
34741,4348.0
35597,6514.0
36453,6035.0
37309,6000.0
38165,6713.0
39021,8273.5
39877,0.0
40733,4348.0
502,6065.5
1358,6599.0
2214,7188.0
3070,8110.0
3926,0.0
4782,6894.5
5638,5660.0
6494,5072.0
7350,5180.0
8206,5104.0
9062,5704.0
9918,0.0
10774,6894.5
11630,6835.0
12486,6065.5
13342,6599.0
14198,7188.0
15054,8110.0
15910,0.0
16766,6894.5
17622,5660.0
18478,5072.0
19334,5180.0
20190,5104.0
21046,5704.0
21902,0.0
22758,6894.5
23614,6835.0
24470,6065.5
25326,6599.0
26182,7188.0
27038,8110.0
27894,0.0
28750,0.0
29606,5660.0
30462,5072.0
31318,5180.0
32174,5104.0
33030,5704.0
33886,0.0
34742,6894.5
35598,6835.0
36454,6065.5
37310,6599.0
38166,7188.0
39022,8110.0
39878,0.0
40734,6894.5
503,7599.5
1359,8313.0
2215,8797.5
3071,10347.5
3927,0.0
4783,7192.0
5639,6628.0
6495,5957.5
7351,6083.0
8207,6029.0
9063,6989.0
9919,0.0
10775,7192.0
11631,8007.0
12487,7599.5
13343,8313.0
14199,8797.5
15055,10347.5
15911,0.0
16767,7192.0
17623,6628.0
18479,5957.5
19335,6083.0
20191,6029.0
21047,6989.0
21903,0.0
22759,7192.0
23615,8007.0
24471,7599.5
25327,8313.0
26183,8797.5
27039,10347.5
27895,0.0
28751,7192.0
29607,6628.0
30463,5957.5
31319,6083.0
32175,6029.0
33031,6989.0
33887,0.0
34743,7192.0
35599,8007.0
36455,7599.5
37311,8313.0
38167,8797.5
39023,10347.5
39879,0.0
40735,7192.0
504,6232.5
1360,6215.0
2216,7136.5
3072,8318.5
3928,0.0
4784,4451.0
5640,5510.0
6496,4732.0
7352,4613.0
8208,4817.0
9064,4959.5
9920,0.0
10776,4451.0
11632,6768.0
12488,6232.5
13344,6215.0
14200,7136.5
15056,8318.5
15912,0.0
16768,4451.0
17624,5510.0
18480,4732.0
19336,4613.0
20192,4817.0
21048,4959.5
21904,0.0
22760,4451.0
23616,6768.0
24472,6232.5
25328,6215.0
26184,7136.5
27040,8318.5
27896,0.0
28752,4451.0
29608,5510.0
30464,4732.0
31320,4613.0
32176,4817.0
33032,4959.5
33888,0.0
34744,4451.0
35600,6768.0
36456,6232.5
37312,6215.0
38168,7136.5
39024,8318.5
39880,0.0
40736,4451.0
505,8668.5
1361,8745.0
2217,9287.0
3073,12558.5
3929,0.0
4785,7835.0
5641,6733.0
6497,6011.5
7353,5876.0
8209,5625.0
9065,6446.0
9921,0.0
10777,7835.0
11633,8800.0
12489,8668.5
13345,8745.0
14201,9287.0
15057,12558.5
15913,0.0
16769,7835.0
17625,6733.0
18481,6011.5
19337,5876.0
20193,5625.0
21049,6446.0
21905,0.0
22761,7835.0
23617,8800.0
24473,8668.5
25329,8745.0
26185,9287.0
27041,12558.5
27897,0.0
28753,7835.0
29609,6733.0
30465,6011.5
