Id,Sales
19259,5599.59228516
20115,5599.29296875
20971,6562.52929688
21827,4600.58203125
22683,3861.50561523
23539,8339.06054688
24395,8775.23242188
25251,9317.83984375
26107,9324.41796875
26963,11708.6083984
27819,5245.46875
28675,4455.2265625
29531,6012.54003906
30387,6047.80419922
31243,5606.49707031
32099,5965.12207031
32955,7144.41113281
33811,5403.66845703
34667,4173.99853516
35523,8007.44335938
36379,8005.39697266
37235,8239.01953125
38091,8734.90820312
38947,12199.2548828
39803,4897.29345703
40659,4663.71728516
428,6434.0078125
1284,6203.80908203
2140,7061.64257812
2996,8393.29785156
3852,7473.54199219
4708,9527.00097656
5564,6376.58496094
6420,6100.06689453
7276,5364.69384766
8132,5167.49511719
8988,6746.98632812
9844,6791.06396484
10700,9040.02246094
11556,7232.58349609
12412,6868.88574219
13268,6202.64355469
14124,6556.59179688
14980,10314.8515625
15836,7771.50878906
16692,10067.7675781
17548,6374.45654297
18404,5526.75732422
19260,5218.21582031
20116,5143.33544922
20972,5602.10302734
21828,7165.63525391
22684,8620.26367188
23540,7429.17236328
24396,6835.33203125
25252,6802.06542969
26108,7346.96582031
26964,8708.38085938
27820,6918.87207031
28676,9302.41503906
29532,6529.00195312
30388,6302.62060547
31244,5350.23193359
32100,5511.18603516
32956,6184.31835938
33812,6537.85107422
34668,8959.21679688
35524,8005.72509766
36380,7151.07177734
37236,6637.84033203
38092,6744.078125
38948,8979.26855469
39804,7170.29785156
40660,9270.38769531
429,5081.27392578
1285,5277.44238281
2141,5924.09863281
2997,6653.3828125
3853,4962.77587891
4709,4513.2109375
5565,4577.11572266
6421,4491.45361328
7277,4531.19873047
8133,4540.13720703
8989,5227.42236328
9845,4539.95556641
10701,4430.35839844
11557,5027.88720703
12413,5343.70849609
13269,5748.40039062
14125,6034.71191406
14981,6131.66113281
15837,4358.06347656
16693,4798.33447266
17549,5324.70996094
18405,4700.53173828
19261,4325.65917969
20117,4283.15039062
20973,4726.52392578
21829,4995.95214844
22685,4252.9296875
23541,4996.84814453
24397,5155.40332031
25253,5423.93164062
26109,5759.58007812
26965,6766.79150391
27821,4785.36230469
28677,4587.89941406
29533,4667.82080078
30389,4670.47509766
31245,4180.17822266
32101,4351.11816406
32957,4958.88183594
33813,4604.39306641
34669,4423.77099609
35525,5031.40869141
36381,5042.03564453
37237,5140.80419922
38093,5354.59179688
38949,6749.36816406
39805,4861.37646484
40661,4659.38623047
430,4998.31640625
1286,5168.99853516
2142,5364.07958984
2998,6696.97021484
3854,6309.7421875
4710,4550.43017578
5566,4082.14916992
6422,3672.64819336
7278,3428.63525391
8134,3350.06665039
8990,4910.42333984
9846,6072.53271484
10702,4300.25878906
11558,2935.64355469
12414,5076.24511719
13270,5331.47949219
14126,4994.05126953
14982,8319.77148438
15838,7501.50830078
16694,4948.38720703
17550,4118.32421875
18406,3499.51220703
19262,3493.65161133
20118,3463.29272461
20974,3990.15820312
21830,6582.35791016
22686,4058.70483398
23542,4920.65429688
24398,5207.48583984
25254,5349.62939453
26110,5413.25341797
26966,6966.09228516
27822,6152.76367188
28678,4677.84082031
29534,4251.36376953
30390,3994.27490234
31246,3546.88720703
32102,3626.8515625
32958,4219.90576172
33814,6356.06054688
34670,4471.32861328
35526,5541.02539062
36382,5474.70898438
37238,5392.7421875
38094,5132.08349609
38950,6871.74951172
39806,6607.91015625
40662,4580.20800781
431,4558.75439453
1287,5109.0390625
2143,5603.04882812
2999,6112.05908203
3855,5697.08984375
4711,3610.09643555
5567,3295.10986328
6423,3321.98803711
7279,3619.43432617
8135,3420.55957031
8991,3977.27954102
9847,5354.82666016
10703,3593.06225586
11559,4695.46337891
12415,3980.98046875
13271,5723.09130859
14127,5868.52685547
14983,7251.39941406
15839,6017.37060547
16695,3950.32397461
17551,3847.79760742
18407,3430.95825195
19263,3588.32861328
20119,3332.72631836
20975,3671.08251953
21831,5989.53515625
22687,3389.38671875
23543,4643.0859375
24399,4728.29589844
25255,5410.13574219
26111,5576.84277344
26967,6636.80175781
27823,5764.19677734
28679,3668.29956055
29535,3413.69116211
30391,3431.43286133
31247,3407.68164062
32103,3400.28442383
32959,3740.63769531
33815,5879.87304688
34671,3571.44482422
35527,4527.56933594
36383,4596.16503906
37239,4974.50146484
38095,5267.62011719
38951,6687.13427734
39807,5986.87939453
40663,3760.84228516
432,3274.4284668
1288,3324.40380859
2144,4052.63476562
3000,3918.60253906
3856,3550.48242188
4712,2710.19091797
5568,2746.3527832
6424,2765.57788086
7280,2733.4050293
8136,2676.41796875
8992,2994.96044922
9848,3544.7121582
10704,2712.27050781
11560,3453.13208008
12416,2907.80395508
13272,3759.00952148
14128,4328.78369141
14984,4642.90869141
15840,3959.02709961
16696,2986.33276367
17552,3182.46435547
18408,2882.64599609
19264,2606.06567383
20120,2614.92333984
20976,2649.74365234
21832,3699.4453125
22688,2597.44262695
23544,3350.99023438
24400,3361.03662109
25256,3400.40771484
26112,3964.93798828
26968,3994.19116211
27824,3491.47583008
28680,2816.33251953
29536,2807.44775391
30392,2851.24731445
31248,2577.77709961
32104,2746.42626953
32960,2871.09008789
33816,3636.11816406
34672,2722.76000977
35528,3429.68212891
36384,3325.19360352
37240,3391.49560547
38096,3860.69897461
38952,4212.84716797
39808,3757.80859375
40664,3046.25805664
433,7418.49414062
1289,7541.28759766
2145,8421.99023438
3001,10186.7949219
3857,6929.58447266
4713,5007.60302734
5569,6342.13769531
6425,5980.79492188
7281,5927.62011719
8137,5792.28857422
8993,6883.49853516
9849,6750.71337891
10705,4883.74658203
11561,7854.93554688
12417,7893.00439453
13273,8590.05957031
14129,8982.63574219
14985,11696.5537109
15841,8849.296875
16697,5230.01074219
17553,7115.21679688
18409,6051.37011719
19265,6026.23339844
20121,5565.24755859
20977,6284.63525391
21833,7627.21777344
22689,4601.97363281
23545,7876.13671875
24401,7757.8671875
25257,8445.22070312
26113,8637.72753906
26969,10872.7666016
27825,7439.09912109
28681,5020.02294922
29537,6458.42382812
30393,6314.79394531
31249,5679.05517578
32105,5863.20605469
32961,6609.08886719
33817,7653.08740234
34673,5422.70556641
35529,7797.86767578
36385,7267.13085938
37241,7555.90332031
38097,7870.08398438
38953,10928.2832031
39809,8480.39746094
40665,5550.51513672
434,17267.0917969
1290,17970.5117188
2146,19365.1425781
3002,21258.8945312
3858,20859.7226562
4714,14340.1806641
5570,19037.6816406
6426,18427.4765625
7282,18832.9296875
8138,18414.9863281
8994,21128.9648438
9850,19992.5097656
10706,14295.7587891
11562,19436.0449219
12418,19813.9648438
13274,20142.4804688
14130,19943.8320312
14986,23210.4628906
15842,20946.2226562
16698,12661.8681641
17554,18829.3554688
18410,16955.7539062
19266,16689.25
20122,16090.9169922
20978,17682.2578125
21834,18746.8046875
22690,11691.6464844
23546,17393.6660156
24402,17116.7363281
25258,17894.8496094
26114,18350.6953125
26970,20716.875
27826,19383.546875
28682,12838.0068359
29538,17205.2988281
30394,17025.2539062
31250,16522.4179688
32106,16830.0527344
32962,18917.8085938
33818,19740.421875
34674,12933.6826172
35530,17952.3886719
36386,17505.7011719
37242,18043.8105469
38098,18542.9335938
38954,22674.5859375
39810,25027.2128906
40666,17648.9160156
435,4437.90429688
1291,4740.47119141
2147,5304.69042969
3003,5587.5234375
3859,4749.33789062
4715,4127.77099609
5571,3696.45043945
6427,3729.75952148
7283,3802.17407227
8139,3650.71923828
8995,4379.1328125
9851,4771.97949219
10707,4067.32836914
11563,4402.52050781
12419,3755.89477539
13275,5299.29443359
14131,6065.45263672
14987,7073.42626953
15843,5961.76611328
16699,4230.07421875
17555,4568.6015625
18411,3845.24731445
19267,3937.54760742
20123,3681.48413086
20979,4045.21142578
21835,5625.79296875
22691,3874.79296875
23547,4371.27832031
24403,4634.40869141
25259,5119.97705078
26115,5482.17626953
26971,6276.23681641
27827,5057.95605469
28683,4321.40283203
29539,3855.4765625
30395,3928.10498047
31251,3720.91796875
32107,3773.58544922
32963,4142.57910156
33819,5191.53076172
34675,4133.59082031
35531,4238.89990234
36387,4493.74658203
37243,4668.390625
38099,5186.55126953
38955,6452.22363281
39811,4912.37695312
40667,4643.75927734
436,5958.21875
1292,6068.00488281
2148,6546.91162109
3004,7498.72558594
3860,6244.296875
4716,5779.34179688
5572,5459.39355469
6428,5117.08154297
7284,5064.41552734
8140,4735.06152344
8996,5859.2421875
9852,6319.8671875
10708,5858.77832031
11564,6293.82568359
12420,6239.01611328
13276,6343.65039062
14132,6355.86035156
14988,8042.56054688
15844,6603.24169922
16700,5962.6875
17556,5625.31542969
18412,4817.42626953
19268,4860.76904297
20124,4588.40283203
20980,5356.7578125
21836,6761.83642578
22692,5269.31884766
23548,6415.66015625
24404,6275.12353516
25260,6766.85595703
26116,6571.53662109
26972,8040.83496094
27828,6512.01074219
28684,5776.83398438
29540,5506.60888672
30396,5274.72460938
31252,4748.57666016
32108,4821.99169922
32964,5389.20947266
33820,6513.41455078
34676,6003.72021484
35532,6339.25292969
36388,5939.87890625
37244,5848.74511719
38100,5917.99316406
38956,7767.93701172
39812,6750.12744141
40668,5769.96142578
437,6544.40185547
1293,7327.18896484
2149,8096.66845703
3005,9457.06445312
3861,3986.94311523
4717,5057.76318359
5573,5548.47216797
6429,5418.765625
7285,5813.22705078
8141,5646.85693359
8997,6170.91894531
9853,3374.01489258
10709,5116.54980469
11565,7026.49072266
12421,5506.015625
13277,8521.94433594
14133,8872.77539062
14989,11228.7480469
15845,4575.12548828
16701,5607.91992188
17557,6765.73925781
18413,5834.55859375
19269,5926.39306641
20125,5564.17529297
20981,5951.17578125
21837,3804.93896484
22693,4750.67871094
23549,6851.86621094
24405,6967.75341797
25261,8136.46777344
26117,8155.76757812
26973,10426.0849609
27829,4032.85131836
28685,5224.21728516
29541,5851.25585938
30397,5838.80078125
31253,5716.95898438
32109,5614.32666016
32965,6052.77880859
33821,3958.07543945
34677,5031.92675781
35533,6923.35449219
36389,6942.73681641
37245,7696.15820312
38101,8131.52587891
38957,10231.5078125
39813,3848.14990234
40669,5540.86669922
438,5320.26269531
1294,5520.91455078
2150,6536.83447266
3006,6656.91210938
3862,5457.30029297
4718,3900.35131836
5574,4663.18359375
6430,4577.28173828
7286,4660.1953125
8142,4587.69384766
8998,5195.84570312
9854,5065.25585938
10710,3863.63891602
11566,5683.29833984
12422,4680.34912109
13278,5746.73925781
14134,6634.61181641
14990,7448.87597656
15846,5267.98730469
16702,4159.86767578
17558,5378.76367188
18414,4649.23730469
19270,4302.07226562
20126,4151.13134766
20982,4298.80273438
21838,5246.02880859
22694,3666.23535156
23550,5295.66650391
24406,5260.921875
25262,5483.61474609
26118,6090.49755859
26974,6430.57226562
27830,5364.6171875
28686,3996.77514648
29542,4703.00292969
30398,4555.84179688
31254,4224.84765625
32110,4444.92871094
32966,4691.80126953
33822,5615.49414062
34678,3860.46679688
35534,5433.87939453
36390,5234.36767578
37246,5340.55957031
38102,5863.24511719
38958,6916.16064453
39814,5549.92236328
40670,4105.87402344
439,5469.99023438
1295,5737.11621094
2151,6624.76611328
3007,7738.78515625
3863,3867.82421875
4719,3316.37719727
5575,4101.05126953
6431,3980.52099609
7287,4169.56933594
8143,4051.94287109
8999,4747.24511719
9855,3540.95410156
10711,3308.51538086
11567,5487.60693359
12423,5840.10400391
13279,6453.76220703
14135,7036.29541016
14991,9907.62109375
15847,4068.58569336
16703,3486.87939453
17559,4845.04443359
18415,3880.14501953
19271,4118.44189453
20127,3745.66894531
20983,4249.52734375
21839,3436.69726562
22695,2867.93896484
23551,5473.68554688
24407,5562.71630859
25263,6186.40673828
26119,6437.42089844
26975,7925.80566406
27831,3492.22216797
28687,3253.34301758
29543,4093.42236328
30399,4047.72802734
31255,3859.61254883
32111,4131.48974609
32967,4658.72851562
33823,3420.95117188
34679,3235.76831055
35535,5727.78808594
36391,5831.16503906
37247,6087.35546875
38103,6525.75195312
38959,8501.78515625
39815,3763.46948242
40671,3602.90258789
440,5160.37255859
1296,5148.36621094
2152,5717.45507812
3008,6563.03662109
3864,6426.16357422
4720,5881.92041016
5576,5105.52685547
6432,4549.57080078
7288,4419.79736328
8144,4202.91259766
9000,5147.03076172
9856,6008.96826172
10712,5626.79638672
11568,5325.16699219
12424,5293.44921875
13280,5135.65820312
14136,5203.97509766
14992,7364.35791016
15848,6169.3125
16704,5419.1015625
17560,4999.16503906
18416,4176.01757812
19272,4051.61425781
20128,3963.48583984
20984,4427.89111328
21840,6450.99902344
22696,5075.43164062
23552,5510.43945312
24408,5193.16503906
25264,5257.10449219
26120,5264.34033203
26976,6266.19384766
27832,6613.97607422
28688,5492.4140625
29544,5212.93261719
30400,4715.40087891
31256,4065.47802734
32112,4178.64355469
32968,4726.29394531
33824,6575.16699219
34680,5508.21142578
35536,5547.74707031
36392,5081.31738281
37248,4806.55273438
38104,4874.42431641
38960,6263.875
39816,6669.76318359
40672,6124.00439453
441,4114.33447266
1297,4457.91357422
2153,5052.29492188
3009,5707.20605469
3865,2297.18920898
4721,2850.63671875
5577,3388.47192383
6433,3441.29345703
7289,3501.61254883
8145,3466.90576172
9001,3847.32397461
9857,2010.62390137
10713,2855.31005859
11569,4276.02685547
12425,3386.5168457
13281,5066.11132812
14137,5309.46435547
14993,6965.7734375
15849,2804.82421875
16705,3176.53149414
17561,3865.5300293
18417,3449.22412109
19273,3441.2902832
20129,3367.65454102
20985,3566.18505859
21841,2296.22924805
22697,2659.52075195
23553,4125.84228516
24409,4184.27148438
25265,4725.72607422
26121,5106.17919922
26977,6351.18798828
27833,2249.9543457
28689,2933.92871094
29545,3547.09350586
30401,3607.02587891
31257,3462.0871582
32113,3513.14916992
32969,3772.90869141
33825,2042.9708252
34681,2760.49438477
35537,4152.07373047
36393,4234.25244141
37249,4564.16699219
38105,4996.87695312
38961,6514.55761719
39817,2249.37695312
40673,3167.7800293
442,7315.56201172
1298,7496.06542969
2154,8790.47851562
3010,10363.8222656
3866,7736.36474609
4722,9876.12792969
5578,6767.28173828
6434,6196.78320312
7290,5868.13525391
8146,5698.9375
9002,7039.59179688
9858,5901.32519531
10714,8587.06152344
11570,8035.80566406
12426,7837.13232422
13282,7801.1484375
14138,7953.25634766
14994,10470.6191406
15850,7895.96386719
16706,9563.92675781
17562,6797.53173828
18418,6078.04931641
19274,5860.25390625
20130,5805.08203125
20986,6753.14160156
21842,7511.06640625
22698,9866.94824219
23554,8056.89501953
24410,7756.77197266
25266,7928.6484375
26122,8583.43457031
26978,10237.4824219
27834,7458.21044922
28690,10031.6601562
29546,7148.06445312
30402,6714.58496094
31258,5974.29541016
32114,6079.32470703
32970,7098.02685547
33826,7309.86328125
34682,9837.4140625
35538,8386.03125
36394,7527.39648438
37250,7509.84130859
38106,7925.77539062
38962,11180.0185547
39818,7137.9609375
40674,8558.96582031
443,7140.77294922
1299,7217.29882812
2155,7678.61230469
3011,10073.4824219
3867,3832.0612793
4723,5964.62695312
5579,6222.921875
6435,5868.56054688
7291,5802.32519531
8147,5718.78613281
9003,6553.25927734
9859,3341.72631836
10715,6134.81445312
11571,7946.12890625
12427,7261.76806641
13283,7350.39306641
14139,7037.4296875
14995,12215.4384766
15851,3953.68286133
16707,6348.40185547
17563,7078.08935547
18419,6073.84765625
19275,5811.99658203
20131,5411.76171875
20987,6123.96337891
21843,3611.54321289
22699,5659.9765625
23555,7650.61328125
24411,7577.078125
25267,8110.17871094
26123,7786.67480469
26979,10915.4814453
27835,3907.41186523
28691,6143.79736328
29547,6318.02880859
30403,6101.66748047
31259,5345.47265625
32115,5532.11621094
32971,6322.90625
33827,3711.77148438
34683,6562.31640625
35539,7771.88671875
36395,7337.76318359
37251,7348.5703125
38107,7232.29394531
38963,10827.1513672
39819,4337.68310547
40675,6398.08496094
444,4019.14477539
1300,4339.39648438
2156,5076.47753906
3012,5393.67333984
3868,2811.07128906
4724,2502.91943359
5580,3143.43823242
6436,2988.82373047
7292,3041.42602539
8148,3051.85449219
9004,3907.79589844
9860,2552.27807617
10716,2529.44555664
11572,4405.35205078
12428,3458.09326172
13284,4354.70556641
14140,4700.88134766
14996,5460.67431641
15852,2808.96289062
16708,2806.82397461
17564,3408.36450195
18420,2902.71655273
19276,3064.64477539
20132,3097.6862793
20988,3318.25073242
21844,2972.06811523
22700,2431.01025391
23556,4201.54199219
24412,4011.63354492
25268,4363.58349609
26124,4779.98828125
26980,5424.43896484
27836,3033.60229492
28692,2582.10791016
29548,3263.45141602
30404,3068.14355469
31260,2912.82373047
32116,3084.18408203
32972,3368.32592773
33828,3093.35986328
34684,2407.27026367
35540,4452.20605469
36396,4128.94482422
37252,4399.66162109
38108,4661.36474609
38964,5544.0546875
39820,2548.90283203
40676,2508.59228516
445,9025.04980469
1301,9312.28710938
2157,10148.5869141
3013,12951.9404297
3869,9901.234375
4725,8139.06787109
5581,7554.35400391
6437,7147.92822266
7293,6807.64697266
8149,6788.20800781
9005,9394.7265625
9861,9367.35644531
10717,8197.55371094
11573,9023.65527344
12429,9350.54785156
13285,10006.2421875
14141,10306.1386719
14997,14669.1308594
15853,10763.140625
16709,8727.421875
17565,7847.58935547
18421,7175.34033203
19277,6941.31982422
20133,6665.1015625
20989,7921.84521484
21845,9936.0859375
22701,7678.04101562
23557,9271.74121094
24413,9248.29199219
25269,9850.32421875
26125,10214.7470703
26981,13146.0976562
27837,9710.49511719
28693,8106.04150391
29549,7613.00878906
30405,7426.64990234
31261,6681.25585938
32117,6983.78222656
32973,8248.36035156
33829,9183.56347656
34685,8141.2109375
35541,9058.05273438
36397,8573.95117188
37253,8856.76171875
38109,9342.66796875
38965,13785.1240234
39821,10415.5390625
40677,8497.70019531
446,5966.05517578
1302,6424.03710938
2158,7603.32861328
3014,8789.37207031
3870,3081.5078125
4726,2631.40161133
5582,3873.17797852
6438,3801.18408203
7294,3748.72875977
8150,3715.54785156
9006,4641.54492188
9862,2843.40258789
10718,2498.18505859
11574,5622.13427734
12430,4635.89892578
13286,5468.49853516
14142,6443.62548828
14998,10786.8291016
15854,3159.38085938
16710,2749.2824707
17566,4090.80688477
18422,3694.35644531
19278,3666.48022461
20134,3725.49975586
20990,4122.51416016
21846,3332.48144531
22702,2453.62768555
23558,6080.21777344
24414,6181.25146484
25270,6697.89648438
26126,7554.8515625
26982,8906.87792969
27838,3341.94311523
28694,2658.36547852
29550,4038.13671875
30406,3978.93017578
31262,3692.59130859
32118,3921.72119141
32974,4413.44433594
33830,3338.91577148
34686,2503.02929688
35542,5996.0859375
36398,5973.90185547
37254,6179.21191406
38110,6805.48535156
38966,8928.75390625
39822,3067.87426758
40678,2617.69750977
447,4983.94335938
1303,5220.26220703
2159,5774.37158203
3015,6545.10107422
3871,2934.93359375
4727,3923.71191406
5583,4465.90234375
6439,4254.86132812
7295,4302.07226562
8151,4157.57470703
9007,5127.37158203
9863,2887.03686523
10719,3931.48632812
11575,5308.203125
12431,4392.30224609
13287,5556.70263672
14143,6138.30859375
14999,7953.67382812
15855,3244.85009766
16711,4393.10253906
17567,4631.87646484
18423,4079.65380859
19279,4112.54541016
20135,4228.03271484
20991,4613.33935547
21847,2981.82910156
22703,3857.66918945
23559,5249.07714844
24415,5104.56738281
25271,5338.76660156
26127,5775.72119141
26983,6703.77050781
27839,3065.68579102
28695,4128.26708984
29551,4571.23876953
30407,4432.45117188
31263,4132.94042969
32119,4403.10839844
32975,4832.99707031
33831,3154.69165039
34687,4051.98535156
35543,5412.23632812
36399,5298.21289062
37255,5333.85986328
38111,5632.55273438
38967,7297.74902344
39823,3257.52929688
40679,4280.73681641
448,8573.95898438
1304,8971.30761719
2160,9804.20898438
3016,12222.1162109
3872,5975.80566406
4728,8295.82519531
5584,7849.62548828
6440,7173.54052734
7296,7387.73632812
8152,7381.15087891
9008,8537.30371094
9864,4873.63378906
10720,7875.73095703
11576,9314.3828125
12432,9111.67089844
13288,10133.9521484
14144,10493.5634766
15000,14590.5615234
15856,8030.31982422
16712,9562.65917969
17568,9921.7578125
18424,8841.18066406
19280,8700.91699219
20136,8471.74707031
20992,9223.95214844
21848,6617.2890625
22704,8402.40429688
23560,10085.4130859
24416,9911.61816406
25272,10582.9667969
26128,11166.8251953
26984,14173.546875
27840,6518.03808594
28696,9125.14257812
29552,9328.31445312
30408,9220.53027344
31264,8397.73339844
32120,8996.19042969
32976,9796.94628906
33832,5735.16308594
34688,9769.06542969
35544,10007.1103516
36400,9268.75195312
37256,9793.6015625
38112,10196.1171875
38968,13253.3701172
39824,6697.05322266
40680,10013.1162109
449,7953.74951172
1305,8233.10449219
2161,9406.03222656
3017,10767.0117188
3873,5848.32080078
4729,7390.65380859
5585,6564.73925781
6441,6375.94628906
7297,6480.77441406
8153,6309.63378906
9009,7248.80664062
9865,5295.46435547
10721,6937.24267578
11577,8362.78808594
12433,8719.38476562
13289,9544.40820312
14145,10395.8691406
15001,12885.75
15857,7254.14599609
16713,8219.14648438
17569,7480.53808594
18425,6475.20117188
19281,6454.32861328
20137,6259.00146484
20993,6739.34570312
21849,5882.20117188
22705,6929.36669922
23561,8439.35839844
24417,8250.25683594
25273,9181.84667969
26129,9859.29101562
26985,11859.5253906
27841,5887.03955078
28697,7738.97705078
29553,6792.68359375
30409,6401.14941406
31265,6301.40039062
32121,6770.17431641
32977,7469.03125
33833,5802.74560547
34689,8141.00878906
35545,8665.46191406
36401,8163.14550781
37257,8569.30761719
38113,9235.07910156
38969,11790.6044922
39825,6513.38964844
40681,8231.0546875
450,9063.41015625
1306,9530.70898438
2162,11069.8291016
3018,11819.0214844
3874,5873.44384766
4730,8093.42578125
5586,8348.49902344
6442,8714.171875
7298,9006.76757812
8154,8909.45214844
9010,10303.1611328
9866,5376.953125
10722,7979.26513672
11578,9459.734375
12434,8086.70507812
13290,11000.4707031
14146,12215.9277344
15002,13815.8173828
15858,7199.05908203
16714,9154.96582031
17570,9567.53125
18426,9080.34375
19282,8662.77636719
20138,8804.60058594
20994,9720.54003906
21850,6440.54101562
22706,7913.99121094
23562,9047.36328125
24418,9520.03320312
25274,10083.8935547
26130,10938.7949219
26986,12307.1083984
27842,6270.82763672
28698,8638.51074219
29554,8701.62207031
30410,9282.60644531
31266,8654.6171875
32122,9004.79199219
32978,10544.7607422
33834,5942.37792969
34690,8304.74707031
35546,9290.25976562
36402,9650.63769531
37258,10031.3544922
38114,11200.4033203
38970,13122.6601562
39826,6150.40527344
40682,8936.53222656
451,5518.71875
1307,5799.53076172
2163,7163.42822266
3019,8048.80712891
3875,3190.9309082
4731,2424.08422852
5587,4109.43945312
6443,4177.97363281
7299,4252.18310547
8155,4150.0703125
9011,4852.19433594
9867,2563.27368164
10723,2244.77392578
11579,5164.91308594
12435,4597.77001953
13291,6274.0703125
14147,7170.38671875
15003,8733.9921875
15859,3898.42822266
16715,2410.49584961
17571,4107.43310547
18427,3987.57446289
19283,3838.89599609
20139,4059.10742188
20995,4410.25439453
21851,3441.15234375
22707,2115.96289062
23563,5102.56201172
24419,5396.56005859
25275,5866.43408203
26131,6799.49023438
26987,7829.06347656
27843,3163.4675293
28699,2531.04711914
29555,4182.54736328
30411,4309.44042969
31267,3979.73510742
32123,4364.1953125
32979,4874.57324219
33835,3157.11816406
34691,2461.42700195
35547,5297.32324219
36403,5350.15527344
37259,5749.72705078
38115,6458.984375
38971,8404.11132812
39827,3399.53198242
40683,2542.22192383
452,7041.61962891
1308,7449.45849609
2164,8582.94335938
3020,9269.61914062
3876,6369.10839844
4732,5235.90576172
5588,5600.42578125
6444,5611.98144531
7300,5710.69140625
8156,5666.84277344
9012,6215.88623047
9868,5348.72119141
10724,4797.28173828
11580,6468.71972656
12436,5791.53173828
13292,7632.4140625
14148,8169.8984375
15004,9826.87402344
15860,6417.73535156
16716,5004.19824219
17572,5978.35400391
18428,5476.69921875
19284,5255.88085938
20140,5344.41699219
20996,5411.33837891
21852,6235.15527344
22708,4345.89599609
23564,6612.12158203
24420,6884.55566406
25276,7233.34277344
26132,7941.58300781
26988,9064.43945312
27844,6705.82324219
28700,4901.26074219
29556,5619.19091797
30412,5657.64501953
31268,5197.421875
32124,5556.49023438
32980,6073.33203125
33836,6467.08447266
34692,4682.66210938
35548,6693.14501953
36404,6842.35058594
37260,7039.97412109
38116,7660.69726562
38972,9635.54492188
39828,6874.85693359
40684,5171.29199219
453,4590.3203125
1309,4760.65869141
2165,5487.48681641
3021,6589.27392578
3877,5477.68652344
4733,4489.68457031
5589,4040.82250977
6445,3896.91870117
7301,3925.61767578
8157,3846.70385742
9013,4600.77099609
9869,5372.13427734
10725,4505.67480469
11581,4951.00292969
12437,5137.20654297
13293,5172.6484375
14149,5271.87792969
15005,7501.515625
15861,5596.87451172
16717,4325.90283203
17573,4194.95019531
18429,3745.77246094
19285,3777.26245117
20141,3700.88549805
20997,4059.71923828
21853,4681.62158203
22709,3782.99975586
23565,4783.60107422
24421,4822.51611328
25277,5098.06152344
26133,5417.91308594
26989,6573.94384766
27845,5354.765625
28701,4442.41943359
29557,4175.52734375
30413,4174.62744141
31269,3736.99267578
32125,3920.57666016
32981,4357.24023438
33837,5610.48828125
34693,4390.95361328
35549,5196.83691406
36405,5025.71044922
37261,5059.90039062
38117,5337.35107422
38973,7177.72900391
39829,6173.78613281
40685,4664.51806641
454,4789.22119141
1310,5047.40087891
2166,5408.7734375
3022,6264.40087891
3878,2522.11865234
4734,3677.47216797
5590,4058.12036133
6446,3977.90942383
7302,4214.89306641
8158,4139.52929688
9014,4674.10302734
9870,2277.31884766
10726,3744.42578125
11582,5075.94970703
12438,5700.046875
13294,6239.87939453
14150,6074.99462891
15006,7699.85888672
15862,3363.79516602
16718,4447.14648438
17574,4666.98828125
18430,4164.72363281
19286,4060.69140625
20142,3919.92236328
20998,4141.72558594
21854,2550.98168945
22710,3468.62597656
23566,4939.05029297
24422,5147.67382812
25278,5489.75878906
26134,5621.57666016
26990,6721.16552734
27846,2505.34912109
28702,3820.92456055
29558,4387.52001953
30414,4485.81933594
31270,4009.64038086
32126,4035.90698242
32982,4553.80859375
33838,2318.7565918
34694,3712.25317383
35550,5172.08105469
36406,5240.44775391
37262,5468.10205078
38118,5527.49023438
38974,7423.90234375
39830,2768.44189453
40686,4056.28588867
455,14788.9287109
1311,16576.4140625
2167,17822.7167969
3023,18320.390625
3879,13958.4091797
4735,16979.8007812
5591,13377.2519531
6447,13187.9794922
7303,14008.1005859
8159,13538.2685547
9015,16049.3046875
9871,12464.7880859
10727,17069.1679688
11583,15295.1865234
12439,13199.9335938
13295,19139.3925781
14151,18947.0058594
15007,19902.1816406
15863,14938.4570312
16719,17840.1992188
17575,16000.71875
18431,14038.9570312
19287,14108.7958984
20143,13217.7978516
20999,15414.0820312
21855,13372.5957031
22711,15792.2421875
23567,15152.4023438
24423,15651.5947266
25279,18138.3613281
26135,17754.9550781
26991,19977.4140625
27847,13780.3261719
28703,17102.5078125
29559,13949.8789062
30415,14053.6259766
31271,13413.7011719
32127,13470.9326172
32983,15604.5986328
33839,13154.5517578
34695,16409.3808594
35551,14634.3496094
36407,14861.2226562
37263,16201.3740234
38119,16622.9589844
38975,19047.7421875
39831,13012.7099609
40687,17953.8769531
456,9918.61621094
1312,10223.4902344
2168,11742.9414062
3024,14235.0234375
3880,11296.1191406
4736,12111.65625
5592,9240.61230469
6448,8558.296875
7304,7964.65869141
8160,8118.02636719
9016,9551.62988281
9872,9759.77148438
10728,11767.4951172
11584,10003.3984375
12440,9776.3359375
13296,9880.02832031
14152,10076.5869141
15008,16278.8486328
15864,10139.1152344
16720,12421.9453125
17576,9771.4609375
18432,8225.17675781
19288,8062.10693359
20144,8025.12060547
21000,8096.32861328
21856,10872.2167969
22712,10865.6962891
23568,10236.1738281
24424,10859.2832031
25280,11209.7011719
26136,11195.2988281
26992,13921.9404297
27848,10973.7695312
28704,11869.3359375
29560,9670.69628906
30416,9161.37695312
